global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
46,N_14,N_14_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000046_N_14_N_14_patch_0006.npz,0.613563060760498,0.3704144060611725,0.4506833255290985,-0.26767870783805847,3
47,N_14,N_14_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000047_N_14_N_14_patch_0007.npz,0.5761201977729797,0.3950676918029785,0.452180415391922,-0.3531407415866852,2
48,N_15,N_15_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000048_N_15_N_15_patch_0000.npz,0.4135332405567169,0.47883597016334534,0.4371066093444824,-0.25853705406188965,1
49,N_15,N_15_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000049_N_15_N_15_patch_0001.npz,0.5213635563850403,0.44814595580101013,0.4168386459350586,-0.054850418120622635,1
50,N_15,N_15_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000050_N_15_N_15_patch_0002.npz,0.5561496615409851,0.41222110390663147,0.39073053002357483,0.21470431983470917,10
51,N_15,N_15_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000051_N_15_N_15_patch_0003.npz,0.5821048617362976,0.37237241864204407,0.4626757800579071,-0.00030757239437662065,7
52,N_15,N_15_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000052_N_15_N_15_patch_0004.npz,0.5724326968193054,0.3822486400604248,0.48947906494140625,-0.2920334041118622,9
53,N_15,N_15_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000053_N_15_N_15_patch_0005.npz,0.6415035128593445,0.3949277400970459,0.354452520608902,-0.5197471380233765,8
54,N_15,N_15_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000054_N_15_N_15_patch_0006.npz,0.6874646544456482,0.3405272662639618,0.4609973430633545,-0.4221489429473877,5
55,N_15,N_15_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000055_N_15_N_15_patch_0007.npz,0.6549620628356934,0.36624252796173096,0.45456889271736145,-0.5785683989524841,2
56,N_16,N_16_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000056_N_16_N_16_patch_0000.npz,0.4054703712463379,0.47055885195732117,0.43430590629577637,-0.1567305624485016,1
57,N_16,N_16_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000057_N_16_N_16_patch_0001.npz,0.5136356353759766,0.4406067132949829,0.41390880942344666,-0.025551317259669304,2
58,N_16,N_16_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000058_N_16_N_16_patch_0002.npz,0.5264856219291687,0.41825011372566223,0.396233469247818,0.25315719842910767,6
59,N_16,N_16_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000059_N_16_N_16_patch_0003.npz,0.5291476249694824,0.39124584197998047,0.4544837474822998,0.09557794779539108,7
60,N_16,N_16_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000060_N_16_N_16_patch_0004.npz,0.5180885791778564,0.39970096945762634,0.4758891761302948,-0.08070605248212814,10
61,N_16,N_16_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000061_N_16_N_16_patch_0005.npz,0.5326089262962341,0.41817381978034973,0.4083779752254486,-0.17962558567523956,8
62,N_16,N_16_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000062_N_16_N_16_patch_0006.npz,0.5660504698753357,0.38872501254081726,0.43964138627052307,-0.14655520021915436,5
63,N_16,N_16_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000063_N_16_N_16_patch_0007.npz,0.5467422008514404,0.40058016777038574,0.44921767711639404,-0.22704249620437622,1
64,N_17,N_17_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000064_N_17_N_17_patch_0000.npz,0.40861472487449646,0.4745980501174927,0.4354712963104248,-0.17648577690124512,1
65,N_17,N_17_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000065_N_17_N_17_patch_0001.npz,0.5127273201942444,0.44458600878715515,0.4150019884109497,-0.020019639283418655,3
66,N_17,N_17_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000066_N_17_N_17_patch_0002.npz,0.5323904752731323,0.41724181175231934,0.39494553208351135,0.24635420739650726,9
67,N_17,N_17_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000067_N_17_N_17_patch_0003.npz,0.5360913872718811,0.3897634446620941,0.45341864228248596,0.08565229922533035,7
68,N_17,N_17_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000068_N_17_N_17_patch_0004.npz,0.5373769402503967,0.3940749168395996,0.4807715117931366,-0.13019680976867676,8
69,N_17,N_17_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000069_N_17_N_17_patch_0005.npz,0.5812844634056091,0.40640291571617126,0.3822220265865326,-0.316240519285202,8
70,N_17,N_17_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000070_N_17_N_17_patch_0006.npz,0.6146482825279236,0.366929292678833,0.4514686167240143,-0.25214219093322754,3
71,N_17,N_17_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000071_N_17_N_17_patch_0007.npz,0.588417649269104,0.38685092329978943,0.4485340118408203,-0.3620077669620514,1
72,N_18,N_18_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000072_N_18_N_18_patch_0000.npz,0.41161108016967773,0.4763305187225342,0.4360857903957367,-0.2206980437040329,1
73,N_18,N_18_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000073_N_18_N_18_patch_0001.npz,0.5197215676307678,0.445731520652771,0.41537895798683167,-0.04379325732588768,2
74,N_18,N_18_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000074_N_18_N_18_patch_0002.npz,0.5498449802398682,0.41555318236351013,0.3904993534088135,0.21351002156734467,10
75,N_18,N_18_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000075_N_18_N_18_patch_0003.npz,0.551860511302948,0.38766196370124817,0.4581116735935211,0.028306936845183372,7
76,N_18,N_18_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000076_N_18_N_18_patch_0004.npz,0.542043149471283,0.3951146602630615,0.4814639985561371,-0.1918686479330063,9
77,N_18,N_18_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000077_N_18_N_18_patch_0005.npz,0.5916685461997986,0.4063720703125,0.3808176815509796,-0.3585067093372345,8
78,N_18,N_18_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000078_N_18_N_18_patch_0006.npz,0.6455118060112,0.35783183574676514,0.4482133090496063,-0.317777156829834,5
79,N_18,N_18_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000079_N_18_N_18_patch_0007.npz,0.5941276550292969,0.3905363976955414,0.45444175601005554,-0.40802884101867676,2
80,N_19,N_19_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000080_N_19_N_19_patch_0000.npz,0.4063064157962799,0.4725154638290405,0.43663790822029114,-0.1349487155675888,1
81,N_19,N_19_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000081_N_19_N_19_patch_0001.npz,0.5186272263526917,0.44866132736206055,0.41798844933509827,-0.058353107422590256,3
82,N_19,N_19_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000082_N_19_N_19_patch_0002.npz,0.5409968495368958,0.4187070429325104,0.3924975097179413,0.2088092416524887,11
83,N_19,N_19_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000083_N_19_N_19_patch_0003.npz,0.5389820337295532,0.39279887080192566,0.4555670917034149,0.06074507534503937,7
84,N_19,N_19_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000084_N_19_N_19_patch_0004.npz,0.5294561982154846,0.4027707278728485,0.48033496737480164,-0.15035545825958252,10
85,N_19,N_19_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000085_N_19_N_19_patch_0005.npz,0.5740903615951538,0.4134557545185089,0.38812294602394104,-0.31616508960723877,8
86,N_19,N_19_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000086_N_19_N_19_patch_0006.npz,0.6174919009208679,0.37365105748176575,0.451567143201828,-0.2794097661972046,4
87,N_19,N_19_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000087_N_19_N_19_patch_0007.npz,0.5928599238395691,0.3908298909664154,0.4536886215209961,-0.41982075572013855,3
88,N_2,N_2_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000088_N_2_N_2_patch_0000.npz,0.41134604811668396,0.47612425684928894,0.43570399284362793,-0.21877002716064453,1
89,N_2,N_2_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000089_N_2_N_2_patch_0001.npz,0.5209953188896179,0.4462893009185791,0.41499772667884827,-0.05714324489235878,2
90,N_2,N_2_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000090_N_2_N_2_patch_0002.npz,0.5328918099403381,0.4170806407928467,0.39461883902549744,0.24119572341442108,11
91,N_2,N_2_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000091_N_2_N_2_patch_0003.npz,0.5376073718070984,0.38840451836586,0.45504462718963623,0.06222474202513695,6
92,N_2,N_2_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000092_N_2_N_2_patch_0004.npz,0.5465648770332336,0.3905470371246338,0.48359307646751404,-0.19444091618061066,8
93,N_2,N_2_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000093_N_2_N_2_patch_0005.npz,0.6077945232391357,0.40333589911460876,0.3651374280452728,-0.42314210534095764,8
94,N_2,N_2_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000094_N_2_N_2_patch_0006.npz,0.6516043543815613,0.35285720229148865,0.46292898058891296,-0.34176167845726013,3
95,N_2,N_2_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000095_N_2_N_2_patch_0007.npz,0.6001797318458557,0.3866957128047943,0.45296359062194824,-0.4330214560031891,2
96,N_20,N_20_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000096_N_20_N_20_patch_0000.npz,0.4056008756160736,0.47198286652565,0.43542012572288513,-0.11718317121267319,1
97,N_20,N_20_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000097_N_20_N_20_patch_0001.npz,0.5058709979057312,0.4448976516723633,0.416389137506485,-0.013257631100714207,2
98,N_20,N_20_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000098_N_20_N_20_patch_0002.npz,0.5271124243736267,0.4199172556400299,0.3953875005245209,0.23321186006069183,10
99,N_20,N_20_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000099_N_20_N_20_patch_0003.npz,0.5244459509849548,0.3916245698928833,0.45094454288482666,0.10371913760900497,7
100,N_20,N_20_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000100_N_20_N_20_patch_0004.npz,0.5131928324699402,0.3986615836620331,0.4731362760066986,-0.06400809437036514,9
101,N_20,N_20_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000101_N_20_N_20_patch_0005.npz,0.5586942434310913,0.4075227975845337,0.3865130841732025,-0.2493668794631958,8
102,N_20,N_20_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000102_N_20_N_20_patch_0006.npz,0.6076677441596985,0.3658316135406494,0.446999192237854,-0.2309201955795288,5
103,N_20,N_20_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000103_N_20_N_20_patch_0007.npz,0.554445207118988,0.4008442163467407,0.44852009415626526,-0.274951308965683,1
104,N_21,N_21_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000104_N_21_N_21_patch_0000.npz,0.4081780016422272,0.4734902083873749,0.4360266625881195,-0.16186489164829254,1
105,N_21,N_21_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000105_N_21_N_21_patch_0001.npz,0.5150026679039001,0.45025506615638733,0.4156738519668579,-0.06203142926096916,1
106,N_21,N_21_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000106_N_21_N_21_patch_0002.npz,0.5294690132141113,0.42227914929389954,0.3970346748828888,0.20178954303264618,9
107,N_21,N_21_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000107_N_21_N_21_patch_0003.npz,0.531970202922821,0.3931475579738617,0.45209336280822754,0.0778750628232956,6
108,N_21,N_21_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000108_N_21_N_21_patch_0004.npz,0.5253943204879761,0.3971457779407501,0.47606971859931946,-0.08848533034324646,8
