patient_key,n_patches,shape,regions_present,n_regions_present,binary_mean,boundary_mean,intervertebral_mean,ordinal_mean,ordinal_nonzero,status,patient_dir
N_59,8,"[951, 167]","[2, 3, 4, 5, 6, 7, 8]",7,0.2266596555709839,0.10585849732160568,0.13487741351127625,0.1409631073474884,63622,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_59_curve_masked
N_6,8,"[880, 166]","[2, 3, 4, 5, 6, 7, 8]",7,0.20612205564975739,0.0949547290802002,0.12428386509418488,0.15294890105724335,61748,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_6_curve_masked
N_60,8,"[918, 195]","[2, 3, 4, 5, 6, 7, 8]",7,0.1925864815711975,0.09015343338251114,0.11536698043346405,0.124142125248909,62383,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_60_curve_masked
N_61,8,"[938, 384]","[2, 3, 4, 5, 6, 7, 8]",7,0.10487037897109985,0.05106955021619797,0.06330236792564392,0.08490569144487381,84493,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_61_curve_masked
N_62,8,"[963, 238]","[2, 3, 4, 5, 6, 7, 8]",7,0.1948338747024536,0.09091247618198395,0.11713001877069473,0.09417980909347534,63603,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_62_curve_masked
N_63,8,"[903, 165]","[2, 3, 4, 5, 6, 7, 8]",7,0.26446181535720825,0.12463952600955963,0.15837781131267548,0.11223666369915009,50926,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_63_curve_masked
N_64,8,"[962, 181]","[2, 3, 4, 5, 6, 7, 8]",7,0.230912446975708,0.10731297731399536,0.13758812844753265,0.1250368356704712,62389,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_64_curve_masked
N_65,8,"[927, 198]","[2, 3, 4, 5, 6, 7, 8]",7,0.19201549887657166,0.08972355723381042,0.1150655746459961,0.11834561824798584,61748,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_65_curve_masked
N_66,8,"[930, 234]","[2, 3, 4, 5, 6, 7, 8]",7,0.1648135930299759,0.07900211960077286,0.09932813793420792,0.10186196863651276,63471,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_66_curve_masked
N_67,8,"[989, 237]","[2, 3, 4, 5, 6, 7, 8]",7,0.18481898307800293,0.08748005330562592,0.11059246212244034,0.08347166329622269,58839,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_67_curve_masked
N_68,8,"[984, 191]","[2, 3, 4, 5, 6, 7, 8]",7,0.21830303966999054,0.10382551699876785,0.13135811686515808,0.1191374883055687,63903,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_68_curve_masked
N_69,8,"[959, 180]","[2, 3, 4, 5, 6, 7, 8]",7,0.26697635650634766,0.12378892302513123,0.15923866629600525,0.09148547053337097,49382,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_69_curve_masked
N_7,8,"[943, 191]","[2, 3, 4, 5, 6, 7, 8]",7,0.25255075097084045,0.11577971279621124,0.14984580874443054,0.11835922300815582,61628,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_7_curve_masked
N_70,8,"[900, 224]","[2, 3, 4, 5, 6, 7, 8]",7,0.22107088565826416,0.10245095193386078,0.13176453113555908,0.10447301715612411,63008,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_70_curve_masked
N_71,8,"[941, 189]","[2, 3, 4, 5, 6, 7, 8]",7,0.19418303668498993,0.09017641097307205,0.11546400934457779,0.12364137172698975,63200,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_71_curve_masked
N_8,8,"[777, 192]","[2, 3, 4, 5, 6, 7, 8]",7,0.16546045243740082,0.07960280776023865,0.09891001135110855,0.14424794912338257,59294,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_8_curve_masked
N_9,8,"[816, 211]","[2, 3, 4, 5, 6, 7, 8]",7,0.19066587090492249,0.08812729269266129,0.11349095404148102,0.12050186842679977,58302,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_9_curve_masked
S_100,8,"[1029, 523]","[2, 3, 4, 5, 6, 7, 8]",7,0.10944239795207977,0.05176934599876404,0.06479869037866592,0.07209081947803497,110141,skipped_exists,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_100_curve_masked
S_101,8,"[882, 309]","[2, 3, 4, 5, 6, 7, 8]",7,0.16962411999702454,0.0815916359424591,0.10165831446647644,0.13346216082572937,104317,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_101_curve_masked
S_102,8,"[811, 298]","[2, 3, 4, 5, 6, 7, 8]",7,0.149412602186203,0.07187753915786743,0.09054125100374222,0.12261044234037399,80306,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_102_curve_masked
S_103,8,"[833, 271]","[2, 3, 4, 5, 6, 7, 8]",7,0.14282670617103577,0.06989605724811554,0.08706603199243546,0.12030908465385437,75047,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_103_curve_masked
S_104,8,"[895, 319]","[2, 3, 4, 5, 6, 7, 8]",7,0.13008162379264832,0.05967970937490463,0.07749196141958237,0.08245525509119034,65409,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_104_curve_masked
S_105,8,"[759, 346]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.11621231585741043,0.05710699409246445,0.07073882222175598,0.10193728655576706,74109,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_105_curve_masked
S_106,8,"[724, 293]","[2, 3, 4, 5, 6, 7, 8]",7,0.10860791057348251,0.055110059678554535,0.06770143657922745,0.13468684256076813,76133,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_106_curve_masked
S_108,8,"[851, 354]","[2, 3, 4, 5, 6, 7, 8]",7,0.1087050512433052,0.05260710045695305,0.06493248045444489,0.09261095523834229,78354,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_108_curve_masked
S_109,8,"[804, 360]","[2, 3, 4, 5, 6, 7, 8]",7,0.11007274687290192,0.05328657850623131,0.06709189713001251,0.10266869515180588,83353,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_109_curve_masked
S_110,8,"[1029, 582]","[2, 3, 4, 5, 6, 7, 8]",7,0.10095655918121338,0.04980553686618805,0.061828453093767166,0.0761449933052063,130421,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_110_curve_masked
S_111,8,"[750, 271]","[2, 3, 4, 5, 6, 7, 8]",7,0.10122604668140411,0.051388226449489594,0.06249227747321129,0.133450448513031,72223,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_111_curve_masked
S_113,8,"[915, 333]","[2, 3, 4, 5, 6, 7, 8]",7,0.13087375462055206,0.06180104985833168,0.07916106283664703,0.11209359019994736,96583,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_113_curve_masked
S_114,8,"[790, 335]","[2, 3, 4, 5, 6, 7, 8]",7,0.13998332619667053,0.06761078536510468,0.08546459674835205,0.10759162902832031,80318,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_114_curve_masked
S_115,8,"[824, 259]","[2, 3, 4, 5, 6, 7, 8]",7,0.1017179861664772,0.05281763896346092,0.06358622014522552,0.1407916396856308,80084,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_115_curve_masked
S_118,8,"[855, 322]","[2, 3, 4, 5, 6, 7, 8]",7,0.1213623657822609,0.05872054025530815,0.07337857037782669,0.10870847851037979,82186,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_118_curve_masked
S_119,8,"[807, 307]","[2, 3, 4, 5, 6, 7, 8]",7,0.12860216200351715,0.06114864721894264,0.07781020551919937,0.1167604848742485,80404,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_119_curve_masked
S_120,8,"[831, 317]","[2, 3, 4, 5, 6, 7, 8]",7,0.12656724452972412,0.06177247315645218,0.07696306705474854,0.09647496044635773,72032,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_120_curve_masked
S_121,8,"[741, 305]","[2, 3, 4, 5, 6, 7, 8]",7,0.13481998443603516,0.06447838246822357,0.08129797130823135,0.12567207217216492,78188,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_121_curve_masked
S_122,8,"[814, 450]","[2, 3, 4, 5, 6, 7, 8]",7,0.09780837595462799,0.04779922217130661,0.05946682393550873,0.08120352774858475,83250,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_122_curve_masked
S_123,8,"[848, 313]","[2, 3, 4, 5, 6, 7, 8]",7,0.09063312411308289,0.044666387140750885,0.05521080270409584,0.09869230538606644,72373,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_123_curve_masked
S_124,8,"[854, 310]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1101977527141571,0.053141575306653976,0.06621835380792618,0.10769998282194138,78634,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_124_curve_masked
S_125,8,"[784, 336]","[2, 3, 4, 5, 6, 7, 8]",7,0.0807773619890213,0.040863778442144394,0.04945307970046997,0.10651156306266785,76988,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_125_curve_masked
S_126,8,"[853, 414]","[2, 3, 4, 5, 6, 7, 8]",7,0.1155102550983429,0.05327708646655083,0.06948687881231308,0.07437776774168015,76511,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_126_curve_masked
S_127,8,"[1029, 370]","[2, 3, 4, 5, 6, 7, 8]",7,0.14501164853572845,0.06758691370487213,0.08739253878593445,0.12436211109161377,132684,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_127_curve_masked
S_128,8,"[818, 484]","[2, 3, 4, 5, 6, 7, 8]",7,0.09713041037321091,0.04532061889767647,0.05799863487482071,0.0748576670885086,83626,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_128_curve_masked
S_129,8,"[721, 417]","[2, 3, 4, 5, 6, 7, 8]",7,0.1131676733493805,0.05335723236203194,0.06762915849685669,0.0946088656783104,80068,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_129_curve_masked
S_130,8,"[775, 398]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1085943803191185,0.05351492390036583,0.06666790693998337,0.09250686317682266,80804,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_130_curve_masked
S_131,8,"[814, 352]","[2, 3, 4, 5, 6, 7, 8]",7,0.10590484738349915,0.05089271813631058,0.06453041732311249,0.09442047774791718,74642,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_131_curve_masked
S_132,8,"[851, 295]","[2, 3, 4, 5, 6, 7, 8]",7,0.11239610612392426,0.05587701499462128,0.06966958940029144,0.10906600952148438,74643,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_132_curve_masked
S_133,8,"[793, 271]","[2, 3, 4, 5, 6, 7, 8]",7,0.10653737932443619,0.0516953207552433,0.06480530649423599,0.12238438427448273,70731,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_133_curve_masked
S_134,8,"[817, 310]","[2, 3, 4, 5, 6, 7, 8]",7,0.14496643841266632,0.06813327223062515,0.08754874765872955,0.098930723965168,71955,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_134_curve_masked
S_135,8,"[787, 301]","[2, 3, 4, 5, 6, 7, 8]",7,0.09066732227802277,0.044936731457710266,0.055233366787433624,0.12525011599063873,78120,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_135_curve_masked
S_136,8,"[727, 393]","[2, 3, 4, 5, 6, 7, 8]",7,0.08623243868350983,0.04140423610806465,0.052308205515146255,0.08987422287464142,70182,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_136_curve_masked
