patient_key,patient_dir,n_files,has_normalized_full_image_used.png,has_pred_multiclass_global.png,has_overlay_pred_regions_curve.png,has_pred_binary_confidence.png,has_pred_boundary.png,has_pred_intervertebral.png,has_pred_ordinal.png,has_pasted_patches.csv,has_reconstruction_summary.json
N_32,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_32_curve_masked,9,True,True,True,True,True,True,True,True,True
N_33,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_33_curve_masked,9,True,True,True,True,True,True,True,True,True
N_34,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_34_curve_masked,9,True,True,True,True,True,True,True,True,True
N_35,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_35_curve_masked,9,True,True,True,True,True,True,True,True,True
N_36,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_36_curve_masked,9,True,True,True,True,True,True,True,True,True
N_37,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_37_curve_masked,9,True,True,True,True,True,True,True,True,True
N_38,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_38_curve_masked,9,True,True,True,True,True,True,True,True,True
N_39,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_39_curve_masked,9,True,True,True,True,True,True,True,True,True
N_3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_3_curve_masked,9,True,True,True,True,True,True,True,True,True
N_40,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_40_curve_masked,9,True,True,True,True,True,True,True,True,True
N_41,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_41_curve_masked,9,True,True,True,True,True,True,True,True,True
N_42,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_42_curve_masked,9,True,True,True,True,True,True,True,True,True
N_43,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_43_curve_masked,9,True,True,True,True,True,True,True,True,True
N_44,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_44_curve_masked,9,True,True,True,True,True,True,True,True,True
N_45,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_45_curve_masked,9,True,True,True,True,True,True,True,True,True
N_46,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_46_curve_masked,9,True,True,True,True,True,True,True,True,True
N_47,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_47_curve_masked,9,True,True,True,True,True,True,True,True,True
N_48,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_48_curve_masked,9,True,True,True,True,True,True,True,True,True
N_49,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_49_curve_masked,9,True,True,True,True,True,True,True,True,True
N_4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_4_curve_masked,9,True,True,True,True,True,True,True,True,True
N_50,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_50_curve_masked,9,True,True,True,True,True,True,True,True,True
N_51,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_51_curve_masked,9,True,True,True,True,True,True,True,True,True
N_52,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_52_curve_masked,9,True,True,True,True,True,True,True,True,True
N_53,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_53_curve_masked,9,True,True,True,True,True,True,True,True,True
N_54,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_54_curve_masked,9,True,True,True,True,True,True,True,True,True
N_55,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_55_curve_masked,9,True,True,True,True,True,True,True,True,True
N_56,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_56_curve_masked,9,True,True,True,True,True,True,True,True,True
N_57,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_57_curve_masked,9,True,True,True,True,True,True,True,True,True
N_58,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_58_curve_masked,9,True,True,True,True,True,True,True,True,True
N_59,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_59_curve_masked,9,True,True,True,True,True,True,True,True,True
N_5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_5_curve_masked,9,True,True,True,True,True,True,True,True,True
N_60,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_60_curve_masked,9,True,True,True,True,True,True,True,True,True
N_61,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_61_curve_masked,9,True,True,True,True,True,True,True,True,True
N_62,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_62_curve_masked,9,True,True,True,True,True,True,True,True,True
N_63,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_63_curve_masked,9,True,True,True,True,True,True,True,True,True
N_64,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_64_curve_masked,9,True,True,True,True,True,True,True,True,True
N_65,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_65_curve_masked,9,True,True,True,True,True,True,True,True,True
N_66,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_66_curve_masked,9,True,True,True,True,True,True,True,True,True
N_67,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_67_curve_masked,9,True,True,True,True,True,True,True,True,True
N_68,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_68_curve_masked,9,True,True,True,True,True,True,True,True,True
N_69,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_69_curve_masked,9,True,True,True,True,True,True,True,True,True
N_6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_6_curve_masked,9,True,True,True,True,True,True,True,True,True
N_70,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_70_curve_masked,9,True,True,True,True,True,True,True,True,True
N_71,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_71_curve_masked,9,True,True,True,True,True,True,True,True,True
N_7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_7_curve_masked,9,True,True,True,True,True,True,True,True,True
N_8,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_8_curve_masked,9,True,True,True,True,True,True,True,True,True
N_9,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_9_curve_masked,9,True,True,True,True,True,True,True,True,True
S_100,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_100_curve_masked,19,True,True,True,True,True,True,True,True,True
S_101,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_101_curve_masked,9,True,True,True,True,True,True,True,True,True
S_102,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_102_curve_masked,9,True,True,True,True,True,True,True,True,True
S_103,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_103_curve_masked,9,True,True,True,True,True,True,True,True,True
S_104,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_104_curve_masked,9,True,True,True,True,True,True,True,True,True
S_105,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_105_curve_masked,9,True,True,True,True,True,True,True,True,True
S_106,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_106_curve_masked,9,True,True,True,True,True,True,True,True,True
S_108,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_108_curve_masked,9,True,True,True,True,True,True,True,True,True
S_109,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_109_curve_masked,9,True,True,True,True,True,True,True,True,True
S_110,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_110_curve_masked,9,True,True,True,True,True,True,True,True,True
S_111,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_111_curve_masked,9,True,True,True,True,True,True,True,True,True
S_113,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_113_curve_masked,9,True,True,True,True,True,True,True,True,True
S_114,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_114_curve_masked,9,True,True,True,True,True,True,True,True,True
S_115,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_115_curve_masked,9,True,True,True,True,True,True,True,True,True
S_118,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_118_curve_masked,9,True,True,True,True,True,True,True,True,True
S_119,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_119_curve_masked,9,True,True,True,True,True,True,True,True,True
S_120,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_120_curve_masked,9,True,True,True,True,True,True,True,True,True
S_121,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_121_curve_masked,9,True,True,True,True,True,True,True,True,True
S_122,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_122_curve_masked,9,True,True,True,True,True,True,True,True,True
S_123,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_123_curve_masked,9,True,True,True,True,True,True,True,True,True
S_124,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_124_curve_masked,9,True,True,True,True,True,True,True,True,True
S_125,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_125_curve_masked,9,True,True,True,True,True,True,True,True,True
S_126,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_126_curve_masked,9,True,True,True,True,True,True,True,True,True
S_127,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_127_curve_masked,9,True,True,True,True,True,True,True,True,True
S_128,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_128_curve_masked,9,True,True,True,True,True,True,True,True,True
S_129,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_129_curve_masked,9,True,True,True,True,True,True,True,True,True
S_130,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_130_curve_masked,9,True,True,True,True,True,True,True,True,True
S_131,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_131_curve_masked,9,True,True,True,True,True,True,True,True,True
S_132,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_132_curve_masked,9,True,True,True,True,True,True,True,True,True
S_133,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_133_curve_masked,9,True,True,True,True,True,True,True,True,True
S_134,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_134_curve_masked,9,True,True,True,True,True,True,True,True,True
S_135,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_135_curve_masked,9,True,True,True,True,True,True,True,True,True
S_136,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_136_curve_masked,9,True,True,True,True,True,True,True,True,True
S_137,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_137_curve_masked,9,True,True,True,True,True,True,True,True,True
S_138,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_138_curve_masked,9,True,True,True,True,True,True,True,True,True
S_139,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_139_curve_masked,9,True,True,True,True,True,True,True,True,True
S_140,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_140_curve_masked,9,True,True,True,True,True,True,True,True,True
S_141,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_141_curve_masked,9,True,True,True,True,True,True,True,True,True
S_142,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_142_curve_masked,9,True,True,True,True,True,True,True,True,True
S_143,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_143_curve_masked,9,True,True,True,True,True,True,True,True,True
S_144,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_144_curve_masked,9,True,True,True,True,True,True,True,True,True
S_145,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_145_curve_masked,9,True,True,True,True,True,True,True,True,True
S_146,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_146_curve_masked,9,True,True,True,True,True,True,True,True,True
S_147,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_147_curve_masked,9,True,True,True,True,True,True,True,True,True
S_148,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_148_curve_masked,9,True,True,True,True,True,True,True,True,True
S_149,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_149_curve_masked,9,True,True,True,True,True,True,True,True,True
S_150,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_150_curve_masked,9,True,True,True,True,True,True,True,True,True
S_151,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_151_curve_masked,9,True,True,True,True,True,True,True,True,True
S_152,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_152_curve_masked,9,True,True,True,True,True,True,True,True,True
S_153,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_153_curve_masked,9,True,True,True,True,True,True,True,True,True
S_154,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_154_curve_masked,9,True,True,True,True,True,True,True,True,True
S_155,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_155_curve_masked,9,True,True,True,True,True,True,True,True,True
S_156,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_156_curve_masked,9,True,True,True,True,True,True,True,True,True
S_157,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_157_curve_masked,9,True,True,True,True,True,True,True,True,True
S_158,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_158_curve_masked,9,True,True,True,True,True,True,True,True,True
S_160,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_160_curve_masked,9,True,True,True,True,True,True,True,True,True
S_161,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_161_curve_masked,9,True,True,True,True,True,True,True,True,True
S_162,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_162_curve_masked,9,True,True,True,True,True,True,True,True,True
S_163,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_163_curve_masked,9,True,True,True,True,True,True,True,True,True
S_164,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_164_curve_masked,9,True,True,True,True,True,True,True,True,True
S_165,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_165_curve_masked,9,True,True,True,True,True,True,True,True,True
S_166,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_166_curve_masked,9,True,True,True,True,True,True,True,True,True
S_167,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_167_curve_masked,9,True,True,True,True,True,True,True,True,True
S_168,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_168_curve_masked,9,True,True,True,True,True,True,True,True,True
S_169,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_169_curve_masked,9,True,True,True,True,True,True,True,True,True
S_170,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_170_curve_masked,9,True,True,True,True,True,True,True,True,True
S_171,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_171_curve_masked,9,True,True,True,True,True,True,True,True,True
S_172,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_172_curve_masked,9,True,True,True,True,True,True,True,True,True
S_173,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_173_curve_masked,9,True,True,True,True,True,True,True,True,True
S_174,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_174_curve_masked,9,True,True,True,True,True,True,True,True,True
S_175,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_175_curve_masked,9,True,True,True,True,True,True,True,True,True
S_176,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_176_curve_masked,9,True,True,True,True,True,True,True,True,True
S_178,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_178_curve_masked,9,True,True,True,True,True,True,True,True,True
S_179,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_179_curve_masked,9,True,True,True,True,True,True,True,True,True
S_180,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_180_curve_masked,9,True,True,True,True,True,True,True,True,True
S_181,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_181_curve_masked,9,True,True,True,True,True,True,True,True,True
S_182,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_182_curve_masked,9,True,True,True,True,True,True,True,True,True
S_183,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_183_curve_masked,9,True,True,True,True,True,True,True,True,True
S_184,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_184_curve_masked,9,True,True,True,True,True,True,True,True,True
S_185,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_185_curve_masked,9,True,True,True,True,True,True,True,True,True
S_186,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_186_curve_masked,9,True,True,True,True,True,True,True,True,True
S_187,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_187_curve_masked,9,True,True,True,True,True,True,True,True,True
S_188,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_188_curve_masked,9,True,True,True,True,True,True,True,True,True
S_189,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_189_curve_masked,9,True,True,True,True,True,True,True,True,True
S_190,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_190_curve_masked,9,True,True,True,True,True,True,True,True,True
S_191,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_191_curve_masked,9,True,True,True,True,True,True,True,True,True
S_192,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_192_curve_masked,9,True,True,True,True,True,True,True,True,True
S_193,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_193_curve_masked,9,True,True,True,True,True,True,True,True,True
S_194,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_194_curve_masked,9,True,True,True,True,True,True,True,True,True
S_195,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_195_curve_masked,9,True,True,True,True,True,True,True,True,True
S_196,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_196_curve_masked,9,True,True,True,True,True,True,True,True,True
S_197,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_197_curve_masked,9,True,True,True,True,True,True,True,True,True
S_198,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_198_curve_masked,9,True,True,True,True,True,True,True,True,True
S_199,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_199_curve_masked,9,True,True,True,True,True,True,True,True,True
S_200,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_200_curve_masked,9,True,True,True,True,True,True,True,True,True
S_201,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_201_curve_masked,9,True,True,True,True,True,True,True,True,True
S_202,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_202_curve_masked,9,True,True,True,True,True,True,True,True,True
S_203,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_203_curve_masked,9,True,True,True,True,True,True,True,True,True
S_204,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_204_curve_masked,9,True,True,True,True,True,True,True,True,True
S_205,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_205_curve_masked,9,True,True,True,True,True,True,True,True,True
S_206,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_206_curve_masked,9,True,True,True,True,True,True,True,True,True
S_21,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_21_curve_masked,9,True,True,True,True,True,True,True,True,True
S_22,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_22_curve_masked,9,True,True,True,True,True,True,True,True,True
S_23,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_23_curve_masked,9,True,True,True,True,True,True,True,True,True
S_24,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_24_curve_masked,9,True,True,True,True,True,True,True,True,True
S_25,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_25_curve_masked,9,True,True,True,True,True,True,True,True,True
S_26,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_26_curve_masked,9,True,True,True,True,True,True,True,True,True
S_27,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_27_curve_masked,9,True,True,True,True,True,True,True,True,True
S_28,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_28_curve_masked,9,True,True,True,True,True,True,True,True,True
