relative_path,repo_path,size_bytes,size_mb,suffix
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C09_binary_minus_boundary_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C09_binary_minus_boundary_profiles.csv,22971,0.02190685272216797,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C10_binary_minus_boundary_inter_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C10_binary_minus_boundary_inter_profiles.csv,23058,0.021989822387695312,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C11_binary_times_not_inter_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C11_binary_times_not_inter_profiles.csv,23117,0.02204608917236328,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C12_binary_times_not_separator_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C12_binary_times_not_separator_profiles.csv,23059,0.02199077606201172,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/ablation_12_combinations_peaks.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/ablation_12_combinations_peaks.csv,24381,0.02325153350830078,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/ablation_12_combinations_summary.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/ablation_12_combinations_summary.csv,4513,0.004303932189941406,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/grid_best_combo_by_patient.png,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/grid_best_combo_by_patient.png,350371,0.3341398239135742,.png
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_body_peaks.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_body_peaks.csv,1394,0.0013294219970703125,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_gap_peaks.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_gap_peaks.csv,941,0.0008974075317382812,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_peak_summary.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/ALL_composite_peak_summary.csv,137,0.00013065338134765625,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_gap_peaks_detected.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_gap_peaks_detected.csv,869,0.0008287429809570312,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_peaks_detected.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_peaks_detected.csv,1310,0.0012493133544921875,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_profiles.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/S_100/composite_curve_profiles.csv,45713,0.043595314025878906,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/grid_10_composite_binary_boundary_inter_peaks.png,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/grid_10_composite_binary_boundary_inter_peaks.png,401582,0.3829784393310547,.png
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/ALL_body_composite_peak_wave_metrics.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/ALL_body_composite_peak_wave_metrics.csv,4173,0.003979682922363281,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/ALL_gap_composite_peak_wave_metrics.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/ALL_gap_composite_peak_wave_metrics.csv,3408,0.0032501220703125,.csv
COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/composite_peak_wave_metrics_status.csv,data/patient_reconstructed_predictions/COMPOSITE_BINARY_BOUNDARY_INTER_PEAKS/wave_metrics/composite_peak_wave_metrics_status.csv,206,0.0001964569091796875,.csv
PCA_PEAK_TYPE_BODY_VS_GAP/PCA_peak_level_body_vs_gap.csv,data/patient_reconstructed_predictions/PCA_PEAK_TYPE_BODY_VS_GAP/PCA_peak_level_body_vs_gap.csv,7541,0.007191658020019531,.csv
PCA_PEAK_TYPE_BODY_VS_GAP/PEAK_LEVEL_body_gap_wave_features.csv,data/patient_reconstructed_predictions/PCA_PEAK_TYPE_BODY_VS_GAP/PEAK_LEVEL_body_gap_wave_features.csv,7549,0.007199287414550781,.csv
grid_auditoria_20_pacientes_generated_images.png,data/patient_reconstructed_predictions/grid_auditoria_20_pacientes_generated_images.png,4654922,4.439279556274414,.png
patch_prediction_index.csv,data/patient_reconstructed_predictions/patch_prediction_index.csv,439119,0.4187765121459961,.csv
patch_predictions_npz/0000000_N_1_N_1_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000000_N_1_N_1_patch_0000.npz,211531,0.20173168182373047,.npz
patch_predictions_npz/0000001_N_1_N_1_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000001_N_1_N_1_patch_0001.npz,228316,0.21773910522460938,.npz
patch_predictions_npz/0000002_N_1_N_1_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000002_N_1_N_1_patch_0002.npz,226111,0.2156362533569336,.npz
patch_predictions_npz/0000003_N_1_N_1_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000003_N_1_N_1_patch_0003.npz,216744,0.20670318603515625,.npz
patch_predictions_npz/0000004_N_1_N_1_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000004_N_1_N_1_patch_0004.npz,211251,0.20146465301513672,.npz
patch_predictions_npz/0000005_N_1_N_1_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000005_N_1_N_1_patch_0005.npz,211388,0.20159530639648438,.npz
patch_predictions_npz/0000006_N_1_N_1_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000006_N_1_N_1_patch_0006.npz,208438,0.19878196716308594,.npz
patch_predictions_npz/0000007_N_1_N_1_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000007_N_1_N_1_patch_0007.npz,202527,0.1931447982788086,.npz
patch_predictions_npz/0000008_N_10_N_10_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000008_N_10_N_10_patch_0000.npz,201865,0.19251346588134766,.npz
patch_predictions_npz/0000009_N_10_N_10_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000009_N_10_N_10_patch_0001.npz,206961,0.1973733901977539,.npz
patch_predictions_npz/0000010_N_10_N_10_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000010_N_10_N_10_patch_0002.npz,221057,0.2108163833618164,.npz
patch_predictions_npz/0000011_N_10_N_10_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000011_N_10_N_10_patch_0003.npz,229762,0.2191181182861328,.npz
patch_predictions_npz/0000012_N_10_N_10_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000012_N_10_N_10_patch_0004.npz,218980,0.20883560180664062,.npz
patch_predictions_npz/0000013_N_10_N_10_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000013_N_10_N_10_patch_0005.npz,221820,0.21154403686523438,.npz
patch_predictions_npz/0000014_N_10_N_10_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000014_N_10_N_10_patch_0006.npz,211338,0.20154762268066406,.npz
patch_predictions_npz/0000015_N_10_N_10_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000015_N_10_N_10_patch_0007.npz,202780,0.19338607788085938,.npz
patch_predictions_npz/0000016_N_11_N_11_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000016_N_11_N_11_patch_0000.npz,211843,0.20202922821044922,.npz
patch_predictions_npz/0000017_N_11_N_11_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000017_N_11_N_11_patch_0001.npz,221429,0.21117115020751953,.npz
patch_predictions_npz/0000018_N_11_N_11_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000018_N_11_N_11_patch_0002.npz,216170,0.20615577697753906,.npz
patch_predictions_npz/0000019_N_11_N_11_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000019_N_11_N_11_patch_0003.npz,205955,0.19641399383544922,.npz
patch_predictions_npz/0000020_N_11_N_11_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000020_N_11_N_11_patch_0004.npz,204057,0.19460391998291016,.npz
patch_predictions_npz/0000021_N_11_N_11_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000021_N_11_N_11_patch_0005.npz,209364,0.19966506958007812,.npz
patch_predictions_npz/0000022_N_11_N_11_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000022_N_11_N_11_patch_0006.npz,210196,0.20045852661132812,.npz
patch_predictions_npz/0000023_N_11_N_11_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000023_N_11_N_11_patch_0007.npz,210104,0.20037078857421875,.npz
patch_predictions_npz/0000024_N_12_N_12_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000024_N_12_N_12_patch_0000.npz,189142,0.18037986755371094,.npz
patch_predictions_npz/0000025_N_12_N_12_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000025_N_12_N_12_patch_0001.npz,202149,0.19278430938720703,.npz
patch_predictions_npz/0000026_N_12_N_12_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000026_N_12_N_12_patch_0002.npz,204455,0.19498348236083984,.npz
patch_predictions_npz/0000027_N_12_N_12_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000027_N_12_N_12_patch_0003.npz,198736,0.1895294189453125,.npz
patch_predictions_npz/0000028_N_12_N_12_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000028_N_12_N_12_patch_0004.npz,189334,0.18056297302246094,.npz
patch_predictions_npz/0000029_N_12_N_12_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000029_N_12_N_12_patch_0005.npz,197860,0.18869400024414062,.npz
patch_predictions_npz/0000030_N_12_N_12_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000030_N_12_N_12_patch_0006.npz,201153,0.1918344497680664,.npz
patch_predictions_npz/0000031_N_12_N_12_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000031_N_12_N_12_patch_0007.npz,200115,0.19084453582763672,.npz
patch_predictions_npz/0000032_N_13_N_13_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000032_N_13_N_13_patch_0000.npz,214072,0.20415496826171875,.npz
patch_predictions_npz/0000033_N_13_N_13_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000033_N_13_N_13_patch_0001.npz,218371,0.20825481414794922,.npz
patch_predictions_npz/0000034_N_13_N_13_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000034_N_13_N_13_patch_0002.npz,217569,0.2074899673461914,.npz
patch_predictions_npz/0000035_N_13_N_13_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000035_N_13_N_13_patch_0003.npz,209532,0.19982528686523438,.npz
patch_predictions_npz/0000036_N_13_N_13_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000036_N_13_N_13_patch_0004.npz,201352,0.19202423095703125,.npz
patch_predictions_npz/0000037_N_13_N_13_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000037_N_13_N_13_patch_0005.npz,203233,0.1938180923461914,.npz
patch_predictions_npz/0000038_N_13_N_13_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000038_N_13_N_13_patch_0006.npz,212638,0.2027873992919922,.npz
patch_predictions_npz/0000039_N_13_N_13_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000039_N_13_N_13_patch_0007.npz,214917,0.20496082305908203,.npz
patch_predictions_npz/0000040_N_14_N_14_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000040_N_14_N_14_patch_0000.npz,188532,0.17979812622070312,.npz
patch_predictions_npz/0000041_N_14_N_14_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000041_N_14_N_14_patch_0001.npz,201023,0.1917104721069336,.npz
patch_predictions_npz/0000042_N_14_N_14_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000042_N_14_N_14_patch_0002.npz,211299,0.20151042938232422,.npz
patch_predictions_npz/0000043_N_14_N_14_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000043_N_14_N_14_patch_0003.npz,211142,0.20136070251464844,.npz
patch_predictions_npz/0000044_N_14_N_14_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000044_N_14_N_14_patch_0004.npz,203120,0.1937103271484375,.npz
patch_predictions_npz/0000045_N_14_N_14_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000045_N_14_N_14_patch_0005.npz,205505,0.1959848403930664,.npz
patch_predictions_npz/0000046_N_14_N_14_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000046_N_14_N_14_patch_0006.npz,206321,0.1967630386352539,.npz
patch_predictions_npz/0000047_N_14_N_14_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000047_N_14_N_14_patch_0007.npz,202174,0.1928081512451172,.npz
patch_predictions_npz/0000048_N_15_N_15_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000048_N_15_N_15_patch_0000.npz,214319,0.2043905258178711,.npz
patch_predictions_npz/0000049_N_15_N_15_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000049_N_15_N_15_patch_0001.npz,227014,0.21649742126464844,.npz
patch_predictions_npz/0000050_N_15_N_15_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000050_N_15_N_15_patch_0002.npz,231997,0.22124958038330078,.npz
patch_predictions_npz/0000051_N_15_N_15_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000051_N_15_N_15_patch_0003.npz,231068,0.22036361694335938,.npz
patch_predictions_npz/0000052_N_15_N_15_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000052_N_15_N_15_patch_0004.npz,221259,0.21100902557373047,.npz
patch_predictions_npz/0000053_N_15_N_15_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000053_N_15_N_15_patch_0005.npz,229996,0.21934127807617188,.npz
patch_predictions_npz/0000054_N_15_N_15_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000054_N_15_N_15_patch_0006.npz,240896,0.229736328125,.npz
patch_predictions_npz/0000055_N_15_N_15_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000055_N_15_N_15_patch_0007.npz,230331,0.21966075897216797,.npz
patch_predictions_npz/0000056_N_16_N_16_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000056_N_16_N_16_patch_0000.npz,201346,0.1920185089111328,.npz
patch_predictions_npz/0000057_N_16_N_16_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000057_N_16_N_16_patch_0001.npz,205471,0.1959524154663086,.npz
patch_predictions_npz/0000058_N_16_N_16_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000058_N_16_N_16_patch_0002.npz,208286,0.1986370086669922,.npz
patch_predictions_npz/0000059_N_16_N_16_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000059_N_16_N_16_patch_0003.npz,208037,0.19839954376220703,.npz
patch_predictions_npz/0000060_N_16_N_16_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000060_N_16_N_16_patch_0004.npz,200913,0.1916055679321289,.npz
patch_predictions_npz/0000061_N_16_N_16_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000061_N_16_N_16_patch_0005.npz,202948,0.19354629516601562,.npz
patch_predictions_npz/0000062_N_16_N_16_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000062_N_16_N_16_patch_0006.npz,205638,0.19611167907714844,.npz
patch_predictions_npz/0000063_N_16_N_16_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000063_N_16_N_16_patch_0007.npz,197232,0.1880950927734375,.npz
patch_predictions_npz/0000064_N_17_N_17_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000064_N_17_N_17_patch_0000.npz,198514,0.1893177032470703,.npz
patch_predictions_npz/0000065_N_17_N_17_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000065_N_17_N_17_patch_0001.npz,207696,0.1980743408203125,.npz
patch_predictions_npz/0000066_N_17_N_17_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000066_N_17_N_17_patch_0002.npz,208384,0.19873046875,.npz
patch_predictions_npz/0000067_N_17_N_17_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000067_N_17_N_17_patch_0003.npz,209234,0.1995410919189453,.npz
patch_predictions_npz/0000068_N_17_N_17_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000068_N_17_N_17_patch_0004.npz,209768,0.20005035400390625,.npz
patch_predictions_npz/0000069_N_17_N_17_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000069_N_17_N_17_patch_0005.npz,207316,0.19771194458007812,.npz
patch_predictions_npz/0000070_N_17_N_17_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000070_N_17_N_17_patch_0006.npz,207296,0.19769287109375,.npz
patch_predictions_npz/0000071_N_17_N_17_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000071_N_17_N_17_patch_0007.npz,208984,0.19930267333984375,.npz
patch_predictions_npz/0000072_N_18_N_18_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000072_N_18_N_18_patch_0000.npz,218852,0.20871353149414062,.npz
patch_predictions_npz/0000073_N_18_N_18_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000073_N_18_N_18_patch_0001.npz,231838,0.2210979461669922,.npz
patch_predictions_npz/0000074_N_18_N_18_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000074_N_18_N_18_patch_0002.npz,235041,0.2241525650024414,.npz
patch_predictions_npz/0000075_N_18_N_18_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000075_N_18_N_18_patch_0003.npz,227706,0.21715736389160156,.npz
patch_predictions_npz/0000076_N_18_N_18_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000076_N_18_N_18_patch_0004.npz,218302,0.2081890106201172,.npz
patch_predictions_npz/0000077_N_18_N_18_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000077_N_18_N_18_patch_0005.npz,224344,0.21395111083984375,.npz
patch_predictions_npz/0000078_N_18_N_18_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000078_N_18_N_18_patch_0006.npz,232911,0.2221212387084961,.npz
patch_predictions_npz/0000079_N_18_N_18_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000079_N_18_N_18_patch_0007.npz,233681,0.2228555679321289,.npz
patch_predictions_npz/0000080_N_19_N_19_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000080_N_19_N_19_patch_0000.npz,213109,0.20323657989501953,.npz
patch_predictions_npz/0000081_N_19_N_19_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000081_N_19_N_19_patch_0001.npz,229260,0.21863937377929688,.npz
patch_predictions_npz/0000082_N_19_N_19_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000082_N_19_N_19_patch_0002.npz,233743,0.2229146957397461,.npz
patch_predictions_npz/0000083_N_19_N_19_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000083_N_19_N_19_patch_0003.npz,229472,0.218841552734375,.npz
patch_predictions_npz/0000084_N_19_N_19_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000084_N_19_N_19_patch_0004.npz,224950,0.21452903747558594,.npz
patch_predictions_npz/0000085_N_19_N_19_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000085_N_19_N_19_patch_0005.npz,227726,0.2171764373779297,.npz
patch_predictions_npz/0000086_N_19_N_19_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000086_N_19_N_19_patch_0006.npz,234001,0.2231607437133789,.npz
patch_predictions_npz/0000087_N_19_N_19_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000087_N_19_N_19_patch_0007.npz,229689,0.21904850006103516,.npz
patch_predictions_npz/0000088_N_2_N_2_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000088_N_2_N_2_patch_0000.npz,220661,0.21043872833251953,.npz
patch_predictions_npz/0000089_N_2_N_2_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000089_N_2_N_2_patch_0001.npz,228295,0.21771907806396484,.npz
patch_predictions_npz/0000090_N_2_N_2_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000090_N_2_N_2_patch_0002.npz,224185,0.21379947662353516,.npz
patch_predictions_npz/0000091_N_2_N_2_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000091_N_2_N_2_patch_0003.npz,224293,0.21390247344970703,.npz
patch_predictions_npz/0000092_N_2_N_2_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000092_N_2_N_2_patch_0004.npz,214844,0.20489120483398438,.npz
patch_predictions_npz/0000093_N_2_N_2_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000093_N_2_N_2_patch_0005.npz,222128,0.2118377685546875,.npz
patch_predictions_npz/0000094_N_2_N_2_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000094_N_2_N_2_patch_0006.npz,232768,0.22198486328125,.npz
patch_predictions_npz/0000095_N_2_N_2_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000095_N_2_N_2_patch_0007.npz,229402,0.21877479553222656,.npz
patch_predictions_npz/0000096_N_20_N_20_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000096_N_20_N_20_patch_0000.npz,193600,0.18463134765625,.npz
patch_predictions_npz/0000097_N_20_N_20_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000097_N_20_N_20_patch_0001.npz,202953,0.19355106353759766,.npz
patch_predictions_npz/0000098_N_20_N_20_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000098_N_20_N_20_patch_0002.npz,205561,0.19603824615478516,.npz
patch_predictions_npz/0000099_N_20_N_20_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000099_N_20_N_20_patch_0003.npz,199424,0.190185546875,.npz
patch_predictions_npz/0000100_N_20_N_20_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000100_N_20_N_20_patch_0004.npz,189081,0.18032169342041016,.npz
patch_predictions_npz/0000101_N_20_N_20_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000101_N_20_N_20_patch_0005.npz,192775,0.18384456634521484,.npz
