curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.7335052,0.73598635,0.2664948,0.26401365
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.71188325,0.7234628,0.28811675,0.2765371
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.7051843,0.7162877,0.29481572,0.2837123
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.7045066,0.715928,0.29549342,0.28407195
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.7154767,0.72205895,0.2845233,0.27794105
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.7296551,0.7331124,0.2703449,0.2668876
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.7472781,0.74695337,0.2527219,0.25304666
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.76111764,0.76149553,0.23888236,0.2385045
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.7798339,0.77475476,0.22016609,0.22524516
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.79386866,0.7848607,0.20613134,0.2151393
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.79875547,0.7906933,0.20124453,0.20930669
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.7960812,0.79262275,0.20391881,0.20737718
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.79135334,0.79259515,0.20864666,0.20740478
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.78684115,0.7932041,0.21315885,0.20679581
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.78913045,0.79682094,0.21086955,0.20317905
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.79717964,0.80457884,0.20282036,0.1954212
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.8136477,0.8161845,0.18635231,0.18381551
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.8276465,0.8304583,0.1723535,0.16954175
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.8499407,0.8457754,0.15005928,0.15422459
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.8609826,0.86089,0.1390174,0.13911003
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.8747452,0.8745098,0.12525481,0.12549013
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.8932254,0.8847713,0.10677463,0.115228765
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.904601,0.88874096,0.09539902,0.11125905
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.9044469,0.88367414,0.0955531,0.11632591
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.87928826,0.86927044,0.120711744,0.13072959
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.85195315,0.84783244,0.14804685,0.1521676
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.81785196,0.82325625,0.18214804,0.1767438
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.7930883,0.7986706,0.20691168,0.2013295
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.7762201,0.77541095,0.22377992,0.2245891
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.7560304,0.75436324,0.24396962,0.24563685
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.7288748,0.7381315,0.2711252,0.2618685
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.70331573,0.73269176,0.29668427,0.26730824
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.6973713,0.7443149,0.3026287,0.25568515
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.7493674,0.77441424,0.25063258,0.22558573
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.8178622,0.81655264,0.18213779,0.18344732
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.8935591,0.85886824,0.1064409,0.14113177
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.91595614,0.89118624,0.08404386,0.10881375
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.92448264,0.90767074,0.07551736,0.09232928
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.9249498,0.90566295,0.075050175,0.09433706
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.92826086,0.8816399,0.07173914,0.11836009
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.8957922,0.83346117,0.104207814,0.16653882
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.7697416,0.7675485,0.2302584,0.23245147
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.6539992,0.7002118,0.3460008,0.29978815
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.58398473,0.64974403,0.41601527,0.35025597
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.5945083,0.62418956,0.4054917,0.37581044
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.612578,0.6193774,0.38742203,0.38062257
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.63362986,0.62488616,0.36637014,0.37511387
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.6390969,0.6326405,0.36090308,0.3673595
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.64259785,0.6416219,0.35740215,0.35837805
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.6359297,0.6577239,0.3640703,0.34227607
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.63239276,0.6899806,0.36760724,0.31001937
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.69541526,0.7423994,0.30458474,0.2576006
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.82759,0.80694944,0.17241001,0.19305058
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.9288718,0.86670685,0.07112819,0.13329309
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.94228536,0.90798664,0.05771464,0.092013344
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.94157165,0.9274829,0.058428347,0.072517104
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.94168955,0.928103,0.05831045,0.07189704
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.94115585,0.9118906,0.05884415,0.088109374
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.9078659,0.8795182,0.09213412,0.120481774
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.85379595,0.8336303,0.14620405,0.1663697
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.7710764,0.78200716,0.22892362,0.21799286
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.69927573,0.73631513,0.30072427,0.26368487
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.66475874,0.7069754,0.33524126,0.29302463
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.673121,0.6980139,0.32687902,0.3019861
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.6978741,0.7072433,0.30212587,0.29275668
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.71644676,0.73061013,0.28355324,0.26938987
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.7486999,0.7649586,0.2513001,0.23504138
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.7915176,0.8075126,0.20848238,0.19248745
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.8613778,0.8528498,0.13862222,0.1471502
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.92451864,0.89306635,0.075481355,0.10693362
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.9488303,0.92157084,0.051169693,0.07842919
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.94739807,0.93661445,0.052601933,0.06338552
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.9454115,0.9407403,0.054588497,0.059259687
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.9441384,0.93627787,0.055861592,0.06372216
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.9406373,0.92326725,0.05936271,0.076732785
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.9177783,0.89999914,0.08222169,0.10000086
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.8892676,0.86563164,0.11073238,0.13436836
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.8254235,0.8231967,0.17457652,0.17680337
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.76951075,0.77998316,0.23048925,0.22001687
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.7093731,0.7463518,0.29062688,0.25364816
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.69015366,0.73104274,0.30984634,0.26895726
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.7059644,0.73783934,0.2940356,0.2621607
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.74414164,0.7640049,0.25585836,0.2359951
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.8034322,0.80157536,0.19656777,0.19842465
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.8534365,0.8409648,0.14656347,0.15903512
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.898944,0.87354285,0.10105598,0.12645717
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.91591513,0.8946408,0.08408487,0.10535918
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.9143083,0.90340734,0.08569169,0.09659262
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.9084408,0.9008414,0.09155917,0.09915859
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.9034359,0.88671064,0.096564114,0.11328941
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.89377487,0.8581211,0.10622513,0.14187887
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.8431905,0.8128639,0.15680951,0.18713611
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.76295024,0.7541662,0.23704976,0.24583383
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.6831927,0.6920697,0.31680733,0.30793038
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.6004168,0.64166474,0.39958322,0.35833523
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.5343758,0.6185394,0.4656242,0.38146055
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.5732305,0.63118887,0.4267695,0.36881116
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.65868604,0.67557234,0.34131396,0.32442763
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.74006563,0.7379896,0.25993437,0.26201043
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.81480265,0.8029344,0.18519735,0.19706556
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.9010386,0.8573035,0.09896141,0.14269656
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.9300522,0.8931386,0.06994778,0.10686137
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.92654103,0.90891033,0.07345897,0.0910897
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.9175166,0.90775025,0.08248341,0.092249796
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.9095034,0.89268506,0.0904966,0.107315004
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.89626944,0.8647905,0.10373056,0.13520944
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.8355262,0.82682085,0.16447377,0.17317922
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.76764745,0.7848324,0.23235255,0.21516754
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.7294496,0.74641395,0.27055037,0.25358605
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.70267403,0.71703917,0.29732597,0.28296086
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.6843888,0.6993523,0.31561118,0.30064768
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.6713809,0.6954616,0.32861912,0.30453837
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.6784187,0.70693856,0.3215813,0.29306144
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.7146503,0.73323715,0.28534973,0.26676282
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.7615128,0.7704201,0.23848718,0.22957994
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.8198282,0.81119865,0.18017179,0.18880142
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.8740471,0.84725904,0.1259529,0.15274106
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.8966391,0.8726992,0.10336089,0.12730077
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.8956433,0.88653415,0.104356706,0.11346584
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.89414436,0.8918171,0.105855644,0.10818286
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.8932357,0.89211416,0.10676432,0.10788581
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.8922346,0.8889071,0.10776538,0.11109293
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.89070994,0.881023,0.10929006,0.11897699
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.88408285,0.8651909,0.115917146,0.13480902
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.8613984,0.8383668,0.1386016,0.1616332
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.81749755,0.800334,0.18250245,0.19966604
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.7585406,0.75526106,0.24145943,0.24473894
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.6861906,0.7111907,0.3138094,0.28880927
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.6468534,0.6764207,0.3531466,0.3235793
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.6383219,0.65585065,0.36167812,0.34414935
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.6361607,0.6513925,0.36383933,0.34860748
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.63477975,0.6645685,0.36522025,0.33543146
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.65902996,0.6979655,0.34097004,0.3020345
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.70930624,0.75154924,0.29069376,0.24845074
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.8266352,0.81809825,0.17336482,0.18190174
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.91477025,0.88461703,0.085229754,0.11538302
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.98187417,0.93802047,0.018125832,0.06197958
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.998768,0.9725108,0.001232028,0.027489219
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.99981517,0.9901032,0.000184834,0.009896843
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.9988551,0.996878,0.001144886,0.0031219958
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.9986501,0.9988042,0.001349926,0.0011957688
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.9989579,0.9991739,0.0010421276,0.0008261432
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.9994968,0.9989527,0.0005031824,0.0010473586
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.99976397,0.9961201,0.0002360344,0.0038799501
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.99966127,0.9856092,0.0003387332,0.01439084
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.9996764,0.95961046,0.00032359362,0.040389534
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.9744357,0.91223747,0.025564313,0.08776254
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.8648172,0.84679174,0.1351828,0.15320826
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.73078966,0.77923465,0.26921034,0.22076535
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.64343977,0.73013014,0.35656023,0.26986977
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.6760778,0.7093028,0.32392222,0.29069722
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.71150345,0.71080005,0.28849655,0.28919998
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.7390492,0.71984625,0.2609508,0.28015384
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.74826866,0.7239485,0.25173134,0.27605155
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.7379301,0.7197846,0.26206988,0.2802153
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.69980955,0.71472317,0.30019045,0.28527674
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.6709136,0.72294354,0.32908642,0.27705643
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.67117536,0.7571703,0.32882464,0.24282973
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.7897671,0.81650794,0.21023291,0.18349208
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.95640206,0.88368505,0.043597937,0.11631496
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.9876698,0.9382659,0.012330174,0.06173411
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.9895328,0.9709486,0.010467172,0.029051445
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.99071896,0.986017,0.009281039,0.013983024
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.9920638,0.9912877,0.00793618,0.008712286
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.99321353,0.99267054,0.0067864656,0.007329533
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.99390155,0.99325955,0.006098449,0.0067404862
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.99406576,0.9934907,0.0059342384,0.006509206
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9935165,0.9924598,0.0064834952,0.0075401613
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.99318284,0.98721164,0.006817162,0.012788299
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.99320847,0.97142404,0.006791532,0.028576031
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.9920175,0.9372395,0.007982492,0.06276049
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.92987263,0.8807371,0.07012737,0.11926286
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.8119588,0.80861825,0.18804121,0.19138172
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.67280275,0.73830235,0.32719725,0.26169765
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.6356164,0.68639666,0.36438358,0.31360334
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.63619137,0.65892273,0.36380863,0.34107727
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.6420897,0.65084165,0.35791028,0.34915835
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.65318805,0.65430725,0.34681195,0.34569272
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.6631366,0.66533226,0.3368634,0.33466774
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.6685677,0.685874,0.33143228,0.31412598
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.6708725,0.7221973,0.3291275,0.27780268
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.731621,0.7777698,0.26837897,0.22223017
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.85360605,0.8457393,0.14639395,0.15426071
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.97553426,0.9099149,0.02446574,0.09008515
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.99412763,0.95653164,0.005872369,0.04346833
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.99579066,0.9824314,0.0042093396,0.017568596
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.99719214,0.9933205,0.0028078556,0.0066794725
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.9975669,0.99576724,0.0024331212,0.004232799
206,423.7775,896.6067,1.0,0.5326028,0.84949046,1.0,0.992609,0.0,0.0073909275
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.99532366,0.98179305,0.004676342,0.018206958
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.98447144,0.9573187,0.01552856,0.0426813
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.9620592,0.9115383,0.0379408,0.088461615
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.8980097,0.8390672,0.10199028,0.16093272
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.7504967,0.7429568,0.24950331,0.2570432
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.63122237,0.6337131,0.36877763,0.3662868
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.5132416,0.5253736,0.4867584,0.4746264
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.3745323,0.43135887,0.62546766,0.5686411
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.31723332,0.36086833,0.6827667,0.63913167
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.29040614,0.31757185,0.7095939,0.6824281
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.26952866,0.3011958,0.7304714,0.6988042
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.27512416,0.31250414,0.7248758,0.6874959
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.29220808,0.35557437,0.7077919,0.64442563
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.3659338,0.43137658,0.6340662,0.5686234
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.5325226,0.5322099,0.46747738,0.46779013
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.6524694,0.64153284,0.3475306,0.3584671
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.80318576,0.7388712,0.19681424,0.2611288
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.8700994,0.8102422,0.12990057,0.18975781
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8819936,0.85196334,0.11800641,0.1480367
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.87925225,0.87051255,0.120747745,0.12948743
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.8792832,0.8760241,0.12071681,0.12397595
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.8757566,0.8756062,0.12424338,0.124393836
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.87373906,0.8717291,0.12626094,0.12827094
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.87134683,0.8618547,0.12865317,0.13814534
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.86904716,0.83897954,0.13095284,0.16102052
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.8609365,0.7936315,0.13906348,0.20636848
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.75892055,0.7210735,0.24107945,0.2789265
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.6393587,0.6233166,0.3606413,0.3766834
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.5240114,0.50828147,0.47598863,0.4917185
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.37304354,0.38794583,0.62695646,0.61205417
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.27018574,0.27654532,0.7298143,0.72345465
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.11579391,0.19440001,0.88420606,0.8056
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.163724,1.0,0.836276
