curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.63903826,0.62317413,0.90025896,0.9030564
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.6000146,0.58448744,0.9194864,0.9173037
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.57164294,0.52677125,0.92840284,0.9311408
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.47768158,0.45027474,0.94891125,0.9424474
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.37433705,0.35908857,0.9687314,0.9481379
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.23829757,0.26345566,0.96246964,0.94649357
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.14987214,0.17630579,0.9407901,0.9394447
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.06827049,0.10999106,0.9101615,0.932953
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.015550096,0.07462599,0.9141848,0.932144
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.0,0.07699634,0.941205,0.937878
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.07848368,0.1161615,0.9434104,0.94732094
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.16965623,0.18227525,0.9647093,0.9561845
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.2595078,0.2600794,0.97595304,0.9611938
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.3756025,0.3331169,0.9683623,0.9607997
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.43857026,0.3883766,0.9549536,0.9563008
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.4502012,0.4196135,0.9466679,0.94993097
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.44380546,0.4278858,0.94294363,0.94224715
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.43857706,0.41629052,0.93950635,0.9312756
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.4184596,0.38570768,0.9384698,0.9130714
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.37256128,0.33669072,0.9017778,0.8847388
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.2769222,0.27419847,0.8563622,0.8476033
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.19838797,0.20890416,0.8025415,0.8081452
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.11444299,0.15525825,0.74846905,0.7768928
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.051924013,0.12698299,0.70339376,0.7653167
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.08056383,0.13051867,0.73669815,0.78016996
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.16009796,0.16191286,0.7989835,0.8185393
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.19765913,0.21075195,0.8795318,0.86922616
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.25811878,0.26665035,0.93860596,0.91881037
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.3401226,0.31985304,1.0,0.9565024
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.41256392,0.35964942,0.99476486,0.97845775
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.41179642,0.37910354,0.990508,0.9867132
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.39006546,0.37759337,0.99081415,0.98558724
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.37803945,0.35790825,0.9868356,0.97737116
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.34963444,0.32225528,0.98551714,0.96226716
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.29308322,0.2725089,0.94169044,0.94270056
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.21206263,0.21342154,0.9030253,0.9234967
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.1476052,0.15242806,0.8916882,0.9098372
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.07642689,0.09949449,0.89793456,0.90290177
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.012451964,0.06603858,0.9106959,0.8996153
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.00463809,0.06139775,0.89915264,0.8974039
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.04213701,0.08864113,0.8871071,0.8964917
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.11615944,0.14192502,0.89085084,0.8994185
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.22323951,0.20816799,0.8893279,0.9085631
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.30216977,0.2723042,0.91735256,0.9232983
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.35507858,0.3227691,0.9547654,0.9398206
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.38529944,0.35513222,0.9660067,0.9533531
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.38159475,0.37130874,0.9670168,0.9616419
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.37865928,0.37627184,0.96713036,0.96567976
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.37925708,0.37444413,0.9660759,0.9673621
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.37589237,0.36732015,0.9672377,0.9676079
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.36490765,0.35413173,0.97177637,0.96532345
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.3495846,0.33268806,0.9716711,0.95770186
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.31281662,0.30235636,0.9636731,0.94149446
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.278039,0.26502496,0.92896163,0.9156606
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.23456888,0.22718488,0.8805326,0.88205224
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.1292032,0.20104986,0.85077107,0.8440465
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.13946411,0.1979433,0.8005612,0.8055305
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.20583947,0.22056189,0.75858223,0.770596
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.2668202,0.2627977,0.72490597,0.7444445
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.29773062,0.31940466,0.70733523,0.7316112
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.36013073,0.39074895,0.7038509,0.7352128
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.43542793,0.47777978,0.7256959,0.7549129
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.5796521,0.57538855,0.7932653,0.78470784
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.7064796,0.6712043,0.8336416,0.815317
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.8051588,0.75090504,0.8631342,0.838371
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.84290916,0.80686873,0.8637173,0.85089123
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.85719067,0.84074974,0.8575561,0.85451794
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.861992,0.8596257,0.8540588,0.85295546
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.87276876,0.8706774,0.84819365,0.84970176
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.881671,0.8778859,0.8442874,0.846649
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.88703614,0.88113904,0.8426681,0.84498745
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.8887191,0.87717795,0.8424208,0.8438982
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.88546425,0.8602947,0.84433365,0.84013367
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.88524795,0.8228576,0.84428084,0.8281574
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.7924134,0.76312065,0.8625328,0.8017126
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.68349296,0.687879,0.7857196,0.7613164
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.6033924,0.61137563,0.66338,0.71907353
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.47407162,0.5498102,0.6253144,0.69164336
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.46954644,0.5122541,0.66844434,0.68621063
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.48793754,0.49743187,0.7021578,0.69604975
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.5051879,0.49415883,0.7267331,0.7089006
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.50862426,0.49339202,0.73622155,0.71419007
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.4943011,0.49432284,0.7308558,0.70822
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.46749613,0.50585246,0.6977992,0.69523317
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.4498405,0.5421222,0.671054,0.6850463
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.57641095,0.6081581,0.60221946,0.6906196
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.6852204,0.6955118,0.6884065,0.7154405
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.8297791,0.7836036,0.8139153,0.74945873
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.93698347,0.85277414,0.7927724,0.7782824
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.9140614,0.89495784,0.807374,0.79491293
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.9199833,0.9146553,0.8050099,0.8021944
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.9228813,0.92271894,0.80464333,0.8038517
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.927258,0.92579025,0.8030688,0.8035984
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.9281323,0.92633325,0.8033893,0.803999
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.9369311,0.9238991,0.79861045,0.8059356
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9220151,0.9158601,0.80722016,0.80972654
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.9101944,0.8993405,0.8144931,0.813165
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.89606875,0.8694686,0.82395035,0.8108349
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.8737339,0.8205993,0.8357971,0.7958513
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.7763576,0.751644,0.8111199,0.76387584
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.67747194,0.6695356,0.7194616,0.7194654
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.5471378,0.5887609,0.6183021,0.676362
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.46973774,0.52370834,0.6141629,0.64729416
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.45113936,0.48146608,0.624464,0.6358763
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.44897407,0.4599034,0.63219076,0.6370963
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.44561502,0.45372164,0.64712876,0.64421
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.44974214,0.4605094,0.6566169,0.65367806
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.44771343,0.4839942,0.6640041,0.66593814
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.45874822,0.5300986,0.6606881,0.68550956
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.5892138,0.5981797,0.6651301,0.71697086
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.67772806,0.67835575,0.76726496,0.75717807
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.802537,0.7537368,0.84970206,0.7953029
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.8627722,0.81132567,0.8398261,0.8214407
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.86705804,0.8465126,0.8394171,0.834228
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.8698726,0.86315477,0.83971786,0.8386162
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.8719548,0.8676925,0.8390181,0.83919567
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.88136846,0.86191005,0.83700293,0.8384423
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.8647513,0.84361845,0.8407454,0.83492893
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.84393364,0.80886585,0.8381827,0.8233579
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.7867694,0.7554883,0.84060764,0.795537
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.70745623,0.68517464,0.8041166,0.74406874
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.58890283,0.6044543,0.6865795,0.66929936
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.517673,0.5205502,0.5786053,0.5802801
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.44824475,0.43855143,0.47125268,0.49148142
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.3388557,0.3640071,0.36010945,0.41633007
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.2597081,0.30492112,0.3326117,0.3617746
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.23416115,0.26996028,0.31365046,0.32766056
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.21126918,0.26513106,0.3001224,0.31050164
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.24044827,0.29248756,0.2913958,0.31023166
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.3142139,0.34970394,0.27456325,0.33310077
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.41963667,0.42798924,0.30936208,0.38490415
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.53032,0.5156216,0.45508057,0.46233946
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.6026399,0.6019823,0.56394464,0.550753
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.7105315,0.67789286,0.69151753,0.62994784
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.77578086,0.7364149,0.7389404,0.6865261
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8113538,0.77367353,0.7345364,0.71810985
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.802233,0.791812,0.73665714,0.73153925
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.8044626,0.7967498,0.73586315,0.73608744
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.7955754,0.79420215,0.736937,0.73737735
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.7881424,0.78611976,0.73881304,0.73733485
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.78231114,0.7703179,0.73945946,0.73393786
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.78243786,0.7405498,0.7368851,0.7218568
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.7499026,0.6908525,0.74404055,0.69262487
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.6139288,0.6233388,0.6907636,0.6393342
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.53768957,0.54560715,0.5844577,0.56045955
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.46978632,0.46561196,0.47870937,0.46151787
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.37849987,0.38860697,0.34159994,0.35443854
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.3154917,0.32030997,0.24836998,0.25369793
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.22254664,0.27099714,0.10792355,0.17884472
239,420.73474,1009.0,0.0,0.0,0.068012066,0.15740454,0.2526282,0.0,0.15086591
