curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.5293833,0.5572327,0.6901093,0.61103755
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.5363647,0.5478226,0.69966847,0.66123426
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.5409918,0.54483736,0.69439936,0.6829627
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.5463912,0.5467841,0.69177854,0.68802553
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.55260855,0.55068326,0.68486995,0.68565214
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.5547064,0.5547598,0.6816348,0.67941314
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.5592476,0.55891776,0.6767892,0.6665835
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.5657715,0.56414396,0.67107,0.6390283
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.55248314,0.57109714,0.66874415,0.5860779
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.576486,0.5769726,0.54551506,0.50393695
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.6174,0.5712841,0.39480707,0.39995745
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.6112086,0.5384834,0.27186146,0.29043522
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.5324978,0.47177103,0.14566262,0.19179574
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.43271568,0.38034493,0.0823721,0.11506615
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.216386,0.2956593,0.020092664,0.066976994
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.26081613,0.0,0.050601162
