curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.74025023,0.74798906,0.43692273,0.40854424
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.7087822,0.74677014,0.4513456,0.37939847
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.67832255,0.76789963,0.37551507,0.32256573
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.78537077,0.81231856,0.26190943,0.243211
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.9372901,0.86528677,0.10598369,0.15997335
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.9429846,0.9084464,0.020557951,0.092646874
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.94989973,0.9333511,0.031659264,0.050020386
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.94770795,0.9438798,0.022490041,0.02801913
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.94696546,0.94639134,0.016384749,0.01743941
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.9450724,0.94622606,0.008067056,0.012634582
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.94546765,0.94666386,0.006851857,0.011839079
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.94289696,0.9486671,0.0,0.016035857
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9499519,0.95183206,0.019117616,0.027107613
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.9568172,0.95299935,0.03708256,0.046673495
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.9663734,0.9451164,0.0605303,0.077476755
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.9744067,0.9195687,0.084098,0.12329678
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.9225359,0.871787,0.15403289,0.18535386
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.81069285,0.8080398,0.2536768,0.2577689
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.6804492,0.7453615,0.37557554,0.32708165
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.65467954,0.69964594,0.4303962,0.37960646
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.657823,0.67627823,0.43630746,0.40945092
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.6624903,0.67014676,0.42903957,0.42005584
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.6739185,0.6736942,0.42187992,0.4177683
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.6824209,0.68316036,0.4111734,0.40601093
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.6876313,0.7000942,0.40672877,0.38237253
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.68712604,0.7303294,0.39815438,0.34129143
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.72781163,0.77781284,0.30512023,0.28145728
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.8460795,0.8367757,0.2083471,0.2104595
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.9561884,0.8924799,0.0916656,0.14350438
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.96320057,0.93222475,0.049794853,0.09309985
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.96363986,0.9535638,0.045587312,0.06326698
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.96495306,0.96216464,0.044363305,0.049811218
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.9647893,0.9640089,0.042768147,0.046570454
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.9657412,0.9617366,0.03737338,0.05101999
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.9659641,0.9532043,0.05279517,0.06441203
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.95663065,0.9323043,0.06432979,0.09079271
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.9407071,0.8910164,0.09640474,0.13473752
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.8837115,0.8233621,0.15977915,0.19865277
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.74234873,0.73178303,0.28087962,0.2788454
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.6239159,0.62669176,0.36862525,0.3675379
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.50656354,0.52269423,0.45491707,0.45604846
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.37498748,0.4334684,0.57211417,0.5353694
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.32838234,0.36751062,0.639602,0.5971629
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.30448568,0.3271101,0.6660872,0.6353927
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.2851318,0.31096902,0.68483484,0.6477341
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.28557038,0.31986937,0.6681182,0.6336824
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.29576865,0.3588651,0.63889307,0.59271324
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.35977668,0.430473,0.5620096,0.5279379
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.52614725,0.527982,0.44181293,0.4473251
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.64742625,0.6348469,0.35893643,0.3627471
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.7959722,0.7300104,0.24533418,0.28747493
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.85864633,0.799357,0.186832,0.23122534
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8649098,0.83978057,0.1644247,0.19806272
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.8658386,0.85825175,0.17543048,0.1845466
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.8667101,0.8649605,0.17747791,0.18353565
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.86685884,0.8665763,0.18906038,0.18884328
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.8674379,0.8652568,0.19690292,0.19792522
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.8675829,0.85832286,0.2048684,0.21225818
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.86610216,0.83890224,0.20853662,0.23719499
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.8625199,0.7974528,0.22551225,0.2793668
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.7725629,0.72835684,0.32848075,0.3400089
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.6524695,0.63259125,0.41305232,0.41513
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.5348682,0.51762384,0.49035558,0.49792534
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.38145164,0.3959836,0.5927652,0.5811493
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.2762012,0.28272617,0.660756,0.6565951
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.11919676,0.19897304,0.7652214,0.71164066
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.16768293,0.8400168,0.73216283
