curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.86161304,0.8657923,0.86161304,0.8657923
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.8467608,0.8560106,0.8467608,0.8560106
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.8424253,0.8505163,0.8424253,0.8505163
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.84192836,0.8506422,0.84192836,0.8506422
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.8476256,0.85640264,0.8476256,0.85640264
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.863187,0.8665221,0.863187,0.8665221
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.8793849,0.8784111,0.8793849,0.8784111
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.8988684,0.8886238,0.8988684,0.8886238
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.90668327,0.89388835,0.90668327,0.89388835
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.90288126,0.8923941,0.90288126,0.8923941
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.89095867,0.8841652,0.89095867,0.8841652
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.87868613,0.8705279,0.87868613,0.8705279
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.85000736,0.8537643,0.85000736,0.8537643
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.83469665,0.8362975,0.83469665,0.8362975
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.81856364,0.8201097,0.81856364,0.8201097
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.7984256,0.80680674,0.7984256,0.80680674
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.78782505,0.7979859,0.78782505,0.7979859
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.7910446,0.7947033,0.7910446,0.7947033
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.78493327,0.7972765,0.78493327,0.7972765
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.7924915,0.80489653,0.7924915,0.80489653
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.82338095,0.8143549,0.82338095,0.8143549
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.8397794,0.8204441,0.8397794,0.8204441
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.83483857,0.8189334,0.83483857,0.8189334
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.81673527,0.80986017,0.81673527,0.80986017
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.79514986,0.79709995,0.79514986,0.79709995
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.77392083,0.78636396,0.77392083,0.78636396
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.7538482,0.7826572,0.7538482,0.7826572
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.7764309,0.78653526,0.7764309,0.78653526
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.8150699,0.793451,0.8150699,0.793451
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.8180304,0.7976711,0.8180304,0.7976711
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.7908786,0.7988205,0.7908786,0.7988205
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.7771208,0.7996091,0.7771208,0.7996091
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.8039434,0.7999474,0.8039434,0.7999474
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.81626636,0.7935775,0.81626636,0.7935775
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.85044014,0.7717191,0.85044014,0.7717191
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.73762673,0.73511726,0.73762673,0.73511726
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.6409511,0.6967536,0.6409511,0.6967536
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.6194894,0.67326933,0.6194894,0.67326933
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.65471065,0.67081267,0.65471065,0.67081267
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.6819481,0.6833622,0.6819481,0.6833622
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.7129649,0.70047754,0.7129649,0.70047754
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.73306614,0.7130913,0.73306614,0.7130913
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.73345876,0.71886086,0.73345876,0.71886086
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.7194717,0.72208095,0.7194717,0.72208095
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.69081396,0.73224473,0.69081396,0.73224473
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.6968595,0.75667024,0.6968595,0.75667024
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.82117885,0.7915802,0.82117885,0.7915802
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.8692703,0.8248816,0.8692703,0.8248816
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.8628911,0.84623224,0.8628911,0.84623224
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.85932744,0.85454446,0.85932744,0.85454446
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.85795206,0.8531598,0.85795206,0.8531598
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.857111,0.84388477,0.857111,0.84388477
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.84117556,0.8277562,0.84117556,0.8277562
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.8128118,0.80619395,0.8128118,0.80619395
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.77991086,0.7833061,0.77991086,0.7833061
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.7386644,0.76606,0.7386644,0.76606
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.7269104,0.7609994,0.7269104,0.7609994
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.7569371,0.7699312,0.7569371,0.7699312
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.78735805,0.7889088,0.78735805,0.7889088
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.81293935,0.81164896,0.81293935,0.81164896
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.85200524,0.83212787,0.85200524,0.83212787
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.86105233,0.84740096,0.86105233,0.84740096
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.8430124,0.8585815,0.8430124,0.8585815
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.87372994,0.86844337,0.87372994,0.86844337
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.87835574,0.8788333,0.87835574,0.8788333
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.885872,0.89010197,0.885872,0.89010197
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.8993552,0.9028529,0.8993552,0.9028529
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.92019117,0.91677123,0.92019117,0.91677123
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.9262695,0.9307223,0.9262695,0.9307223
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.94700223,0.9427573,0.94700223,0.9427573
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.9698681,0.9498562,0.9698681,0.9498562
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.96675754,0.94999,0.96675754,0.94999
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.94688946,0.944485,0.94688946,0.944485
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.9174002,0.93871516,0.9174002,0.93871516
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.9221213,0.9371849,0.9221213,0.9371849
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.948857,0.9402276,0.948857,0.9402276
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.94295686,0.9450207,0.94295686,0.9450207
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.956086,0.94796413,0.956086,0.94796413
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.96027535,0.9469044,0.96027535,0.9469044
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.9457756,0.94131386,0.9457756,0.94131386
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.9287602,0.9331072,0.9287602,0.9331072
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.91969687,0.92465913,0.91969687,0.92465913
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.9162214,0.9162909,0.9162214,0.9162909
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.91269785,0.9058121,0.91269785,0.9058121
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.91245055,0.8893159,0.91245055,0.8893159
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.8782132,0.86405,0.8782132,0.86405
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.83894366,0.83123386,0.83894366,0.83123386
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.79080015,0.79685456,0.79080015,0.79685456
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.7437278,0.7706471,0.7437278,0.7706471
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.704957,0.7632173,0.704957,0.7632173
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.7399576,0.78078526,0.7399576,0.78078526
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.8008307,0.8203661,0.8008307,0.8203661
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.88349116,0.8709566,0.88349116,0.8709566
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.94120425,0.9192994,0.94120425,0.9192994
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,1.0,0.9548457,1.0,0.9548457
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.9878707,0.97442603,0.9878707,0.97442603
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.9828102,0.9807797,0.9828102,0.9807797
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.9833742,0.9786364,0.9833742,0.9786364
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.97853786,0.97038436,0.97853786,0.97038436
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.977612,0.95628244,0.977612,0.95628244
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.93569523,0.9388454,0.93569523,0.9388454
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.90159816,0.9227101,0.90159816,0.9227101
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.8943942,0.9126053,0.8943942,0.9126053
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.90534544,0.90897053,0.90534544,0.90897053
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.9226067,0.9078323,0.9226067,0.9078323
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.9115625,0.905896,0.9115625,0.905896
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.8966748,0.9031568,0.8966748,0.9031568
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.8956523,0.90258574,0.8956523,0.90258574
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.886815,0.90750206,0.886815,0.90750206
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.9100565,0.9183136,0.9100565,0.9183136
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.94481117,0.9319643,0.94481117,0.9319643
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.9546152,0.94391835,0.9546152,0.94391835
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.9562885,0.9517636,0.9562885,0.9517636
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.95728934,0.95615065,0.95728934,0.95615065
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.956969,0.9586301,0.956969,0.9586301
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.9594814,0.95988595,0.9594814,0.95988595
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.9655943,0.95869225,0.9655943,0.95869225
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.96566856,0.95232636,0.96566856,0.95232636
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.9591099,0.93779165,0.9591099,0.93779165
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.9259562,0.91444033,0.9259562,0.91444033
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.87929714,0.8843688,0.87929714,0.8843688
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.8579443,0.85069305,0.8579443,0.85069305
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.8135129,0.8165094,0.8135129,0.8165094
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.77647126,0.78493017,0.77647126,0.78493017
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.74319386,0.7606423,0.74319386,0.7606423
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.725506,0.74818003,0.725506,0.74818003
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.7200676,0.7510009,0.7200676,0.7510009
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.7406804,0.7691644,0.7406804,0.7691644
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.8063088,0.7969641,0.8063088,0.7969641
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.8433513,0.8254377,0.8433513,0.8254377
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.86996424,0.8465764,0.86996424,0.8465764
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.8693501,0.85771686,0.8693501,0.85771686
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.8629522,0.86058736,0.8629522,0.86058736
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.85971993,0.8587899,0.85971993,0.8587899
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.8536596,0.8556838,0.8536596,0.8556838
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.85033584,0.8530285,0.85033584,0.8530285
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.84970057,0.8519337,0.84970057,0.8519337
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.85005534,0.8515047,0.85005534,0.8515047
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.8527331,0.8484479,0.8527331,0.8484479
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.85230356,0.83729285,0.85230356,0.83729285
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.87328666,0.81176853,0.87328666,0.81176853
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.79735285,0.7723753,0.79735285,0.7723753
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.67354786,0.7312785,0.67354786,0.7312785
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.63898176,0.7051398,0.63898176,0.7051398
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.68458956,0.7009546,0.68458956,0.7009546
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.7185914,0.7116775,0.7185914,0.7116775
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.74312717,0.72493005,0.74312717,0.72493005
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.7527385,0.7300488,0.7527385,0.7300488
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.7470487,0.7231696,0.7470487,0.7231696
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.7129101,0.70824605,0.7129101,0.70824605
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.68467575,0.6947902,0.68467575,0.6947902
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.6069464,0.69595075,0.6069464,0.69595075
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.68899685,0.71572244,0.68899685,0.71572244
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.8089777,0.74481696,0.8089777,0.74481696
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.77922046,0.7695418,0.77922046,0.7695418
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.7950539,0.7832278,0.7950539,0.7832278
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.7910979,0.7886162,0.7910979,0.7886162
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.7896676,0.78901505,0.7896676,0.78901505
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.7865881,0.78802127,0.7865881,0.78802127
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.78677076,0.78834695,0.78677076,0.78834695
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.7810198,0.7911292,0.7810198,0.7911292
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.7930098,0.7968302,0.7930098,0.7968302
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.80363697,0.8030495,0.80363697,0.8030495
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.81762207,0.80387664,0.81762207,0.80387664
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.8332928,0.79192895,0.8332928,0.79192895
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.8103862,0.76258445,0.8103862,0.76258445
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.7203624,0.7203492,0.7203624,0.7203492
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.6211836,0.67901146,0.6211836,0.67901146
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.61980903,0.65118456,0.61980903,0.65118456
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.63026273,0.6403536,0.63026273,0.6403536
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.63686836,0.6415319,0.63686836,0.6415319
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.65128165,0.6481075,0.65128165,0.6481075
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.6597932,0.65667474,0.6597932,0.65667474
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.66667485,0.6676129,0.66667485,0.6676129
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.66240853,0.68533874,0.66240853,0.68533874
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.6617989,0.7145136,0.6617989,0.7145136
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.76275665,0.75222045,0.76275665,0.75222045
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.8418817,0.78798074,0.8418817,0.78798074
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.8287375,0.8121842,0.8287375,0.8121842
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.8278495,0.82369137,0.8278495,0.82369137
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.82823724,0.8274567,0.82823724,0.8274567
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.82735586,0.8279013,0.82735586,0.8279013
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.8250409,0.82739,0.8250409,0.82739
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.8306535,0.82437736,0.8306535,0.82437736
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.82797146,0.81348383,0.82797146,0.81348383
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.8310936,0.7864786,0.8310936,0.7864786
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.7958627,0.7359717,0.7958627,0.7359717
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.6798965,0.6622843,0.6798965,0.6622843
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.5725343,0.57446986,0.5725343,0.57446986
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.46574157,0.48708117,0.46574157,0.48708117
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.3570055,0.41350642,0.3570055,0.41350642
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.3325983,0.36045396,0.3325983,0.36045396
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.31469208,0.32742175,0.31469208,0.32742175
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.30133384,0.3107653,0.30133384,0.3107653
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.29143408,0.31054074,0.29143408,0.31054074
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.27507496,0.33322412,0.27507496,0.33322412
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.30849338,0.38484558,0.30849338,0.38484558
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.45470157,0.4621823,0.45470157,0.4621823
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.5642616,0.5505432,0.5642616,0.5505432
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.69168067,0.6296299,0.69168067,0.6296299
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.7383596,0.68608165,0.7383596,0.68608165
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.7326868,0.7177402,0.7326868,0.7177402
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.7364104,0.7316031,0.7364104,0.7316031
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.73625964,0.7369557,0.73625964,0.7369557
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.7389896,0.73926294,0.7389896,0.73926294
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.74193376,0.7403005,0.74193376,0.7403005
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.74374306,0.7379199,0.74374306,0.7379199
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.74175173,0.72672933,0.74175173,0.72672933
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.7495879,0.69820976,0.7495879,0.69820976
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.6981148,0.64529616,0.6981148,0.64529616
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.5912842,0.56631297,0.5912842,0.56631297
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.48441857,0.4667336,0.48441857,0.4667336
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.3459671,0.35866067,0.3459671,0.35866067
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.25134557,0.25683478,0.25134557,0.25683478
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.10949293,0.18111695,0.10949293,0.18111695
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.15281056,0.0,0.15281056
