curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.94130504,0.8802931,0.83263236,0.78764284
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.9527748,0.92012656,0.8370603,0.8153971
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.952008,0.93899214,0.83633685,0.82866883
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.9524416,0.9398952,0.8374125,0.830035
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.9525234,0.9248788,0.8389126,0.8210904
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.92159873,0.89465517,0.82026476,0.8024852
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.87039673,0.85170954,0.78694344,0.7757897
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.7937022,0.803397,0.74106675,0.7457589
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.7249874,0.76089275,0.69456774,0.71998096
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.69263095,0.7342467,0.6743233,0.7054429
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.70355177,0.72727597,0.68882763,0.7046405
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.72931564,0.7375198,0.7113199,0.715013
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.74896914,0.76054233,0.7292008,0.73220116
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.78127587,0.79280937,0.75457275,0.7525604
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.8188144,0.83170277,0.77159035,0.77441365
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.8765348,0.8729525,0.78837144,0.7971121
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.93760735,0.9101947,0.83127207,0.8192757
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.96114343,0.93792963,0.8478555,0.8391545
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.9628069,0.9545876,0.85637873,0.8559388
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.96583444,0.9624168,0.8704441,0.8706982
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.96871823,0.9634727,0.88239694,0.8843999
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.9715402,0.957555,0.89935654,0.89632535
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.9600346,0.94260377,0.9168563,0.9040471
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.94121355,0.9170408,0.92475736,0.9046146
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.8883792,0.8829653,0.909158,0.8974904
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.83846045,0.84700483,0.88413334,0.8863118
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.7835123,0.81922215,0.8533012,0.87824714
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.7695484,0.8082609,0.85465175,0.87982607
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.78938776,0.81773955,0.8795559,0.89349174
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.8269049,0.84478843,0.90733474,0.91669065
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.88574827,0.8815144,0.95227575,0.94342077
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.93362737,0.91865647,0.98473334,0.9672024
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.97261864,0.94826293,1.0,0.9834059
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.98519725,0.96657664,0.9995805,0.991221
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.9824263,0.9734531,0.99469894,0.9921847
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.97671455,0.9700399,0.99059886,0.9875404
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.97207344,0.955822,0.98782057,0.9762263
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.9637337,0.92746794,0.9843861,0.95461756
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.9128679,0.8823507,0.9439792,0.9196857
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.8335243,0.8233737,0.88406575,0.87294465
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.752625,0.7604117,0.81818086,0.8217219
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.66804004,0.70858246,0.74785835,0.777895
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.59926814,0.68371785,0.6877424,0.7544057
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.63613605,0.6946526,0.71191806,0.75895005
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.7193556,0.73760206,0.77173495,0.78916794
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.8011246,0.7989104,0.83654416,0.8344916
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.8753469,0.86296886,0.89334637,0.88248354
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.96010953,0.9166388,0.9561491,0.9227946
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.98740184,0.9521724,0.9734608,0.94985974
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.98437977,0.968286,0.9722404,0.9632497
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.9774429,0.96813625,0.97169054,0.9654904
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.971183,0.9545449,0.97088975,0.95830786
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.9604921,0.9283175,0.9684685,0.9417015
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.90053886,0.8921171,0.92345977,0.9175402
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.83399385,0.8520493,0.87456834,0.89070916
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.79792,0.8157395,0.85133326,0.86725426
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.7748315,0.7883814,0.8418935,0.8505803
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.76017064,0.7719981,0.83889323,0.8408185
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.7466246,0.76817155,0.8270514,0.83797807
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.7513686,0.7783774,0.8254067,0.84298766
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.78445184,0.8024898,0.84391457,0.85672975
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.82660306,0.8372754,0.86586165,0.8783205
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.8831703,0.87603724,0.90598875,0.90390646
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.9371722,0.9106982,0.94768375,0.927728
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.9587712,0.93522847,0.9622459,0.94477445
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.95763505,0.94840956,0.9610303,0.9535492
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.95563716,0.95316124,0.958305,0.9560231
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.953905,0.95304817,0.95503,0.95497775
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.9521052,0.94968283,0.9517595,0.9519785
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.9506472,0.94201,0.9507756,0.94647527
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.9454691,0.9266927,0.9501101,0.9357065
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.9247237,0.9002666,0.93842256,0.9159838
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.88034654,0.86187094,0.9026316,0.8851318
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.82056236,0.81490636,0.85398144,0.84401625
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.74927884,0.7666279,0.800763,0.7964687
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.6995849,0.7251684,0.73776263,0.74846023
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.6761749,0.6963669,0.6847518,0.7067455
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.66454583,0.68366456,0.6535722,0.67758256
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.65862095,0.68949616,0.6383396,0.6650027
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.6777921,0.7163396,0.64146996,0.6706886
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.7229434,0.7636684,0.66479665,0.69308025
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.83208686,0.82405686,0.7309903,0.7258981
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.9130317,0.8847981,0.77747005,0.75988525
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.97465414,0.93333554,0.8128364,0.78646225
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.9887001,0.9641535,0.817168,0.80197686
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.98797005,0.9791396,0.8124505,0.8076068
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.98598254,0.98400944,0.8085,0.80696744
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.9843562,0.9843739,0.8039129,0.80360824
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.9828772,0.9833739,0.79858774,0.79963064
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.9818129,0.98215485,0.79401493,0.7963499
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.98132694,0.97904706,0.791878,0.79327905
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.9810131,0.96937597,0.7911401,0.7876808
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.9813946,0.9456455,0.7922929,0.77442855
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.9648976,0.9016761,0.79980314,0.7480094
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.85998005,0.84010637,0.7287812,0.7089377
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.7261944,0.77628165,0.6247949,0.66776896
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.646327,0.730355,0.5798394,0.63929325
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.68054026,0.7119281,0.610252,0.6304943
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.7163958,0.71495134,0.6392753,0.63641745
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.74407816,0.7249813,0.6612273,0.6465513
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.7535645,0.7297372,0.6692633,0.6517929
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.74462116,0.7258456,0.66552985,0.64938676
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.70774573,0.72033167,0.63961774,0.644022
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.6799965,0.72692823,0.6206081,0.6453881
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.66966224,0.7586698,0.58780795,0.66439503
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.78730565,0.81536114,0.67753094,0.70252323
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.9535736,0.88041943,0.8066092,0.74842095
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.9797779,0.93371665,0.8152724,0.78707653
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.984077,0.965953,0.8243165,0.81122684
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.9859194,0.98125297,0.8272878,0.82372385
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.9879103,0.9869608,0.8303508,0.82920456
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.98986167,0.9886818,0.83374643,0.8313386
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.9906094,0.9893138,0.8344701,0.8319327
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.9903639,0.9891745,0.8333222,0.83095896
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9889505,0.9875297,0.83020127,0.8282412
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.9873439,0.9817349,0.8259757,0.82243705
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.985429,0.96601474,0.8199513,0.81030995
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.9840041,0.9330297,0.81829184,0.78733176
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.9286037,0.8788953,0.7907348,0.75055206
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.812467,0.8099831,0.7041232,0.7041808
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.6773544,0.74321276,0.6079703,0.6602741
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.64549005,0.6947725,0.5954871,0.6305051
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.648702,0.6703356,0.6041501,0.6184946
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.6564702,0.6646725,0.61458355,0.61971116
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.66958,0.66984725,0.629522,0.62774324
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.6807367,0.6817272,0.64106005,0.6390219
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.68742853,0.7019629,0.6492311,0.6541214
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.6891814,0.7366409,0.64931315,0.6773828
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.74112153,0.78957975,0.66935015,0.7126081
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.86282754,0.8545179,0.76380986,0.75628245
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.98105776,0.9158813,0.8475757,0.7976749
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.9955128,0.9602333,0.84921557,0.8270505
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.99713165,0.98459035,0.850378,0.84248525
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.99817854,0.9946356,0.8503684,0.8483666
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.99844533,0.9967715,0.85032517,0.8493107
206,423.7775,896.6067,1.0,0.5326028,0.84949046,1.0,0.9939434,0.84949046,0.8478707
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.9956515,0.9843272,0.846857,0.8431554
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.9869134,0.962001,0.8449613,0.8307205
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.9701025,0.91893977,0.8448937,0.80341345
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.91042906,0.8489926,0.808471,0.75464046
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.7648054,0.75456935,0.6990778,0.68478775
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.6440428,0.64611965,0.6012319,0.60188913
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.52448,0.5381999,0.5041048,0.51853186
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.38641915,0.44473222,0.3977262,0.4467651
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.3324948,0.37483436,0.3634596,0.3935244
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.30591285,0.3315671,0.34325865,0.35978016
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.28624237,0.31389323,0.33070287,0.3429401
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.28914556,0.32224104,0.32668963,0.3425559
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.2966595,0.36121595,0.31023178,0.3634582
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.36322224,0.432957,0.3455353,0.41004613
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.5290638,0.53067243,0.47339326,0.4791337
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.64924604,0.63783073,0.5678626,0.55782455
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.79868174,0.7334395,0.68165505,0.6285051
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.86309,0.803166,0.72614276,0.6791574
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8720418,0.84334856,0.726273,0.70696956
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.86895376,0.8606298,0.72305083,0.717516
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.8680927,0.86523277,0.72029656,0.71899277
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.8640634,0.864247,0.7159747,0.7168975
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.8619945,0.8602259,0.7142381,0.71341944
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.85919744,0.85082084,0.71110773,0.7071646
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.85614455,0.8293294,0.70696425,0.69359803
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.85141295,0.7862955,0.71115106,0.6653673
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.7579559,0.7163609,0.65808725,0.6168367
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.6386163,0.62075156,0.56534475,0.547131
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.523199,0.5070184,0.47498506,0.46128866
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.3723856,0.38735804,0.3574881,0.3693525
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.270174,0.27629232,0.27911985,0.2833382
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.11590988,0.19429761,0.15886375,0.21961251
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.16367526,0.068012066,0.195807
