curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.34283522,0.36865985,0.65615916,0.6604161
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.36183846,0.3835306,0.66207427,0.6623838
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.39670816,0.41229805,0.6664737,0.6653152
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.4558898,0.44715846,0.66695493,0.6693516
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.5002459,0.4790277,0.66800016,0.67509025
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.5238835,0.49986807,0.6808576,0.6829098
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.5331487,0.50476843,0.6931625,0.6923276
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.5206202,0.49264255,0.702407,0.70247126
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.4772207,0.46690792,0.7131701,0.71266615
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.43158776,0.43549448,0.72240925,0.7225262
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.3785194,0.40893343,0.7342232,0.731549
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.35969764,0.39712882,0.74263185,0.73918813
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.3737485,0.40550634,0.74693817,0.74496466
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.4134593,0.4341222,0.75229675,0.7485427
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.4538832,0.47931877,0.7547528,0.7497944
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.54480577,0.5345889,0.7503072,0.7490063
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.59490806,0.5929179,0.7465091,0.74703515
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.65062517,0.6478973,0.74389404,0.74449766
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.72328275,0.69306093,0.7410622,0.74140793
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.76382667,0.72095126,0.74063545,0.7369325
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.7527079,0.7261412,0.74396884,0.7298032
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.7494943,0.7076529,0.717694,0.72000194
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.70491934,0.670029,0.70208055,0.708596
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.5944613,0.62534636,0.699871,0.6960087
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.53462064,0.58986384,0.6918527,0.6805146
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.53665596,0.575161,0.6729169,0.6599166
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.5678114,0.5811414,0.6412107,0.6352057
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.599474,0.5995653,0.6017898,0.6118006
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.62789464,0.6208988,0.56512105,0.59918433
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.6688019,0.6382016,0.5457948,0.6063429
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.66083413,0.6515258,0.60469747,0.6347934
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.6141947,0.6670918,0.6936694,0.6755952
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.6588576,0.68976474,0.7617075,0.71435165
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.7557368,0.71145636,0.755498,0.74257404
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.80404496,0.71943325,0.74953663,0.7579414
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.7175639,0.7105838,0.77727056,0.7585499
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.6752791,0.6984252,0.7941744,0.73632294
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.5457852,0.70448565,0.7997286,0.6821611
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.76167333,0.73058635,0.59504724,0.602456
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.8601896,0.75782657,0.43849877,0.52084756
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.8088183,0.7634054,0.37873578,0.4643547
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.7484654,0.7431737,0.4091506,0.4430084
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.7068768,0.7089384,0.4418422,0.4485677
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.6578372,0.67367905,0.480114,0.4656432
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.6141426,0.6500438,0.49980006,0.4814946
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.6086384,0.64134884,0.50533,0.49397326
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.6309767,0.64156634,0.49106503,0.51136863
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.6871019,0.63524824,0.46955878,0.5483429
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.73478913,0.60626066,0.52289826,0.6143216
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.52055436,0.55663395,0.73370117,0.6999556
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.42126533,0.5054049,0.87480927,0.78089625
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.4439892,0.47223613,0.8822031,0.83611023
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.45422903,0.46097663,0.8782052,0.8608004
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.45782283,0.46609175,0.87720156,0.85986245
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.45938575,0.48442882,0.87613064,0.8365057
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.49472046,0.51265365,0.8289004,0.792509
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.5516503,0.54595864,0.75233364,0.73225427
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.59109104,0.57628536,0.6502001,0.66671675
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.63836163,0.5932325,0.557444,0.61182445
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.63655597,0.5891863,0.52057594,0.5812769
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.57843745,0.5640561,0.5479432,0.5794693
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.52792376,0.5260013,0.5906935,0.60146034
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.4803185,0.48572347,0.6258248,0.6394844
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.4041674,0.45391035,0.68478096,0.6867541
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.3995721,0.43491104,0.7326671,0.73888904
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.47628662,0.4229438,0.7842838,0.79182863
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.40719157,0.40862608,0.8745188,0.8399546
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.3977172,0.38599014,0.9038696,0.8779965
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.3718377,0.3546152,0.910464,0.90419054
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.32629937,0.3146367,0.9226464,0.92125195
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.26073658,0.26877818,0.9419071,0.93084997
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.23542283,0.22169377,0.9460795,0.9315626
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.16450992,0.17979112,0.9436129,0.9195188
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.09406871,0.152012,0.934868,0.8909902
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.10069159,0.14400515,0.8635386,0.84748685
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.1489678,0.15191136,0.7876977,0.798129
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.210798,0.16180335,0.70300716,0.75853884
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.19470136,0.1624093,0.6872298,0.7417441
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.13379063,0.15264839,0.7235547,0.7521887
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.14564285,0.138992,0.7612296,0.78486687
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.1094743,0.1302622,0.83692217,0.8283635
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.093482845,0.13257197,0.89619064,0.8703575
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.1325504,0.14781879,0.9332475,0.9008908
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.18298618,0.17091759,0.93577516,0.91650105
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.2099734,0.1949797,0.9255359,0.9184334
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.21989647,0.21802892,0.916048,0.9083937
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.22951536,0.24439585,0.90759134,0.88476646
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.22905113,0.2816691,0.89725935,0.842024
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.31914347,0.3327289,0.8140322,0.77686334
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.40015438,0.39186877,0.70150006,0.69458157
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.47838822,0.44622687,0.5903657,0.610119
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.52511257,0.4818872,0.485878,0.54422367
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.5445961,0.48776,0.408117,0.5172934
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.5167707,0.45612648,0.45901853,0.540972
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.45405996,0.38772845,0.5714456,0.6106437
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.30214092,0.29337314,0.70753783,0.70804656
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.16872413,0.19373429,0.8306005,0.8098544
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.0,0.11355284,0.97725064,0.8940659
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.027691774,0.065554775,1.0,0.9480436
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.042442348,0.048831828,0.9915478,0.9704142
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.04065875,0.054289706,0.9823216,0.9674377
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.0540977,0.076456524,0.96939963,0.94411933
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.05678198,0.114217065,0.95420116,0.9019772
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.17636397,0.15984663,0.85067165,0.84643006
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.25831416,0.20059091,0.75125074,0.7880626
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.26881588,0.22443579,0.7065158,0.7388873
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.23819867,0.23129074,0.6871148,0.70486975
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.19666888,0.23212364,0.68035793,0.68542475
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.21905825,0.23600385,0.6592008,0.6799834
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.25278938,0.24373604,0.65621424,0.68999666
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.26287353,0.24796851,0.69233555,0.71718717
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.2935909,0.23928924,0.7334909,0.76024765
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.24360257,0.21489204,0.8124768,0.8121563
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.15101856,0.18160558,0.9004303,0.86174655
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.12239379,0.15125176,0.9339453,0.89889497
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.11812972,0.13094868,0.9342077,0.92029226
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.11623097,0.119694486,0.93317974,0.9295652
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.11824117,0.11357235,0.9315613,0.93181485
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.11248552,0.1107475,0.9322877,0.9292259
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.0959787,0.11418888,0.93583095,0.9195915
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.09531524,0.13052137,0.9288522,0.89727837
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.11449192,0.16629893,0.8982116,0.8569214
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.20424351,0.22118191,0.8223406,0.7983924
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.3137783,0.28808448,0.7239115,0.7284439
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.3443773,0.3593918,0.63580847,0.6581961
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.4301562,0.4302929,0.56613785,0.59816295
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.5114266,0.49730644,0.531298,0.554755
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.58306557,0.5536148,0.5063996,0.53219193
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.6203497,0.5923732,0.49316353,0.5342799
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.654152,0.60759383,0.5088228,0.5657097
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.652166,0.59686285,0.56397676,0.6272041
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.5703581,0.5660602,0.71698564,0.70907974
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.50912356,0.52821296,0.8318541,0.7931404
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.45152715,0.49838293,0.92276716,0.86045235
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.45932588,0.4843158,0.9386346,0.9022888
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.48143172,0.48522592,0.93281066,0.9210826
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.4925526,0.4950241,0.9282682,0.9253457
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.5129612,0.50698626,0.9216205,0.9236688
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.52557117,0.51699466,0.91798425,0.92091864
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.5297558,0.52166,0.91725135,0.91921
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.5297239,0.52245295,0.91755116,0.9158881
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.52178013,0.52530015,0.9199407,0.9035919
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.52261114,0.5399413,0.9196955,0.87078446
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.44361478,0.579194,0.9171907,0.8070464
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.62126,0.64124614,0.7423715,0.7165291
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.834794,0.7034973,0.52977973,0.62365913
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.815555,0.73887986,0.4410987,0.55926156
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.7536193,0.73982644,0.49599677,0.5363745
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.7101244,0.7207632,0.5481126,0.5440001
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.67509836,0.6992486,0.5890156,0.56058496
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.6589046,0.69077444,0.6041132,0.56770223
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.6638485,0.7022928,0.5913437,0.55955994
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.7105369,0.72960013,0.5352997,0.54547316
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.74471426,0.76221687,0.49319938,0.54411983
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.91432655,0.77899504,0.44008356,0.5759592
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.84695596,0.768587,0.58991665,0.6435925
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.62114173,0.74057925,0.8417401,0.72526944
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.72787446,0.71349865,0.8420494,0.7929928
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.67739695,0.6989064,0.8599621,0.833034
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.68896294,0.6936308,0.8576071,0.8510379
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.69294786,0.69490576,0.85781115,0.856353
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.7016838,0.69796765,0.85630774,0.8568887
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.7013054,0.69713783,0.85717314,0.8577889
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.719432,0.6892447,0.85164434,0.8605248
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.6838485,0.67237353,0.8622515,0.8647182
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.6530618,0.65159714,0.8715824,0.86556727
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.6130627,0.6386504,0.88420326,0.8525203
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.5653824,0.6475867,0.8979229,0.81263095
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.6062099,0.68512774,0.8176678,0.7395302
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.78345984,0.7399694,0.63397616,0.64404535
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.88138235,0.7881793,0.45222056,0.55260384
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.8387386,0.8133399,0.42531464,0.48838633
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.8167558,0.81633025,0.43285915,0.4576472
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.8084628,0.8076221,0.44186732,0.45162418
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.78940713,0.79702157,0.45990378,0.4587203
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.78085786,0.7886945,0.4733854,0.47329953
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.7708147,0.78095394,0.48243782,0.4980157
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.7822212,0.7662301,0.4813464,0.5420469
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.84815043,0.73301977,0.5264763,0.6127756
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.6909366,0.68148965,0.7082755,0.70271754
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.5180895,0.6280119,0.89493495,0.789158
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.5673187,0.5910913,0.89960194,0.85134155
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.57048297,0.5748561,0.9004094,0.88454336
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.570105,0.57064563,0.9020484,0.89767915
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.57303274,0.5707906,0.9015331,0.90028715
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.58188295,0.57097375,0.90138566,0.8968042
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.56316006,0.57360977,0.9022084,0.8842434
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.56591076,0.58786374,0.88957226,0.85321134
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.5438485,0.625446,0.87221026,0.79172665
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.61860263,0.6892664,0.7792082,0.69303286
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.8188607,0.7638187,0.55617,0.56532145
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.9228554,0.8203234,0.39406607,0.42904812
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.93968475,0.83529097,0.26080772,0.30683264
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.8275904,0.80973786,0.14565723,0.21291095
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.7293602,0.7638811,0.11443799,0.1508954
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.68612874,0.72396827,0.09895246,0.11650272
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.64928544,0.71024954,0.08790865,0.10306067
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.6715854,0.7307368,0.08695665,0.108875394
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.7299964,0.7810405,0.08709577,0.13975126
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.8711707,0.8416123,0.122610845,0.20289497
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,1.0,0.8853389,0.26273024,0.29849035
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.9797743,0.89387596,0.3991902,0.41437244
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.85332274,0.8719456,0.6024658,0.52684826
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.78336877,0.8405217,0.6970631,0.61414933
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8093639,0.8161645,0.7017792,0.6670677
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.79802495,0.8024479,0.7023758,0.6915044
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.7994951,0.79499424,0.70194656,0.69982874
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.79057896,0.78939354,0.7009288,0.7011388
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.78152174,0.78415394,0.70159215,0.6985834
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.7757161,0.78147614,0.70082533,0.6887168
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.7805133,0.78566235,0.69682086,0.66258883
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.7510088,0.80071515,0.6973132,0.60866606
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.7989761,0.82421416,0.5715667,0.5225727
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.9078187,0.83800197,0.40762466,0.41220635
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.93593043,0.81206363,0.27367043,0.29560766
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.8433416,0.72912574,0.13908353,0.19120535
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.6982263,0.59971493,0.07321303,0.11112531
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.35554153,0.4732703,0.013651332,0.06184105
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.42020756,0.0,0.04527638
