curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.84658235,0.8293256,0.6003662,0.600416
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.8491218,0.8327027,0.59709984,0.5968445
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.85055214,0.8171612,0.59426004,0.5910163
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.814801,0.7827886,0.58752686,0.5839327
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.7574074,0.73231006,0.57567185,0.5762851
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.6610887,0.673924,0.56914574,0.56986153
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.58740735,0.61931664,0.5499496,0.56817055
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.5441015,0.5787052,0.55147296,0.5746485
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.5298864,0.55673075,0.5847935,0.5896769
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.541103,0.5534515,0.61075395,0.6095309
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.5470363,0.56805515,0.6336177,0.62856215
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.55943376,0.6010481,0.67046785,0.64082056
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.61368066,0.6512465,0.66785985,0.6432935
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.73244584,0.7102469,0.6223458,0.63840276
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.805202,0.7641367,0.62837046,0.6319466
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.8416755,0.80141854,0.6191548,0.6286166
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.8373963,0.81895244,0.62260294,0.6297802
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.82953393,0.8199255,0.630013,0.6353297
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.81240606,0.8082621,0.6512466,0.6437963
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.8134646,0.7848097,0.64396816,0.6540916
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.7741416,0.7479754,0.65949047,0.66553867
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.7183799,0.6980937,0.68800896,0.676278
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.63253933,0.6408464,0.698654,0.683615
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.5690545,0.5862605,0.69203377,0.68602574
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.5073847,0.5459796,0.675897,0.6849004
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.47936964,0.5302133,0.68206584,0.68088406
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.48572937,0.5449882,0.69974494,0.6720648
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.5596552,0.588384,0.66256875,0.6564998
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.64974594,0.6504692,0.638539,0.63445807
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.7297737,0.71729153,0.61275405,0.6089886
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.8135279,0.7755231,0.5743931,0.5838809
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.85383815,0.81662756,0.5477113,0.5629944
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.8588807,0.837917,0.5381573,0.548575
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.85276186,0.84114933,0.5367217,0.53989094
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.84872264,0.82782024,0.533888,0.53451496
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.8346846,0.796298,0.5369286,0.52984947
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.78321564,0.7448763,0.5228041,0.5245391
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.6870723,0.6771855,0.5201711,0.5190125
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.59750485,0.60387963,0.5093755,0.5154777
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.49974272,0.5407429,0.5047238,0.51756275
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.42022344,0.5039302,0.50308764,0.52921826
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.44456092,0.50220346,0.534659,0.55265516
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.52177393,0.5323797,0.57179755,0.5854794
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.5722174,0.5828157,0.6386456,0.6207337
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.63781,0.64092356,0.67376554,0.64973956
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.7205929,0.695419,0.7046097,0.66604483
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.7829184,0.7361964,0.667979,0.6701662
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.7836427,0.75787175,0.66113937,0.666896
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.77155054,0.76060045,0.6625875,0.6612417
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.7668181,0.7465583,0.65568525,0.6552808
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.7499487,0.71675754,0.6566318,0.6494262
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.6916581,0.6729972,0.6348778,0.6458148
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.61266494,0.62084657,0.6294612,0.64694643
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.55735236,0.56849146,0.64122224,0.6543068
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.5049114,0.52460545,0.66810447,0.66519165
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.4601999,0.49715832,0.69859755,0.67314047
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.4485167,0.49258146,0.6928488,0.6728968
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.47330207,0.51348263,0.67078125,0.6635244
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.53235364,0.5563711,0.6506447,0.64887285
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.6160491,0.6119094,0.6146222,0.63511246
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.689606,0.6678865,0.6115127,0.6267465
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.7458575,0.71348655,0.62517315,0.6246671
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.7726984,0.74311936,0.62622637,0.6266604
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.76863533,0.7573007,0.6301071,0.63038105
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.7636357,0.76044774,0.6344264,0.6348947
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.7604974,0.75714815,0.63719124,0.6398892
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.7539408,0.7495618,0.64446336,0.64488876
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.7442155,0.73728395,0.6551836,0.64849055
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.7355407,0.71747136,0.6559674,0.6491202
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.70690423,0.6871988,0.6572085,0.64569277
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.6657237,0.6453629,0.64019406,0.639352
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.61248523,0.59524477,0.61452824,0.63257116
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.509968,0.545845,0.63373697,0.6264821
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.46758413,0.508068,0.6259694,0.6200445
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.46154708,0.48922056,0.6199823,0.61146146
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.47490948,0.49075416,0.5981594,0.60194004
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.48271096,0.5121896,0.5852198,0.5946708
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.5209989,0.55388427,0.5734275,0.59347767
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.5754797,0.6145827,0.58293164,0.6000158
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.6907721,0.68751854,0.6212675,0.611476
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.78931475,0.7604876,0.633787,0.6228401
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.8661839,0.8205598,0.6408084,0.6299316
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.8907265,0.8610811,0.6354986,0.63216096
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.89602,0.8833593,0.6300257,0.63110304
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.8957248,0.8932705,0.6288281,0.6288795
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.89918905,0.8967896,0.6237626,0.6272914
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.8995422,0.89742595,0.62379396,0.6270398
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.89758956,0.8960283,0.62735486,0.62857676
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.8959346,0.89081526,0.6300568,0.63096434
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.89214015,0.8774331,0.6350597,0.63169396
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.8935057,0.84896713,0.6332229,0.627179
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.8436535,0.80150414,0.65913326,0.61294425
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.7462815,0.7388724,0.6092119,0.5892725
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.6508165,0.67411184,0.5160083,0.56498444
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.5514589,0.623742,0.5059088,0.55182785
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.5603822,0.59672135,0.5481377,0.5539609
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.58525,0.59037006,0.5732708,0.5651167
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.6063576,0.5933789,0.59039813,0.57609075
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.61229295,0.596258,0.5976705,0.57900196
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.60356456,0.5974395,0.5923416,0.5704513
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.57784414,0.6047503,0.56387955,0.5520466
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.56156415,0.63151664,0.537919,0.5292488
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.6286217,0.68593377,0.4469159,0.51209027
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.7435312,0.76332694,0.4878786,0.50545335
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.901719,0.8451103,0.5498994,0.5058957
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.98104733,0.91129047,0.4938405,0.50662076
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.9714627,0.9529621,0.510015,0.5042686
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.9797123,0.9742505,0.50074285,0.5003539
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.98527306,0.984246,0.49540165,0.49550864
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.9927655,0.98866194,0.48710123,0.49179167
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.99392366,0.98943704,0.4866686,0.49171647
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,1.0,0.9857558,0.47865662,0.49712166
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9830351,0.97584367,0.5008745,0.50891954
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.96711534,0.95790815,0.52202654,0.5246294
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.9463933,0.928752,0.5503257,0.5380739
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.9254166,0.884074,0.57694453,0.54202247
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.8560064,0.8223166,0.56801724,0.5320641
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.7535203,0.7494951,0.51124376,0.511165
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.6287672,0.679636,0.4494298,0.48923123
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.5757668,0.62686586,0.45972374,0.474679
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.5706122,0.5971286,0.46771076,0.4694386
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.5777572,0.58676744,0.4677985,0.4700987
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.58544195,0.589213,0.47581676,0.47253993
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.59612125,0.6009527,0.47783542,0.4749067
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.6007137,0.62435704,0.48062512,0.47722885
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.60857415,0.6651078,0.4737479,0.48220026
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.6982308,0.7247867,0.45273998,0.49344313
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.798677,0.7958483,0.51908034,0.50982624
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.916713,0.862873,0.56134063,0.5253909
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.9559946,0.9131227,0.5387654,0.53456545
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.95991683,0.9426571,0.5361887,0.5374584
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.96117,0.9558814,0.5368157,0.5375744
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.96262574,0.959045,0.5354552,0.5373385
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.9676915,0.9547261,0.5326028,0.53796417
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.95348877,0.9415671,0.5441756,0.5378811
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.9419671,0.9152581,0.54179955,0.5329652
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.91087717,0.8708204,0.54683995,0.5172599
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.84703285,0.8054687,0.5271486,0.48558795
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.7219638,0.7228403,0.45183712,0.4380755
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.6298282,0.6310938,0.37868235,0.38110796
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.53913575,0.5396186,0.30571556,0.32527724
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.41859293,0.4580168,0.23890518,0.27985787
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.35193795,0.39478266,0.2342973,0.24859947
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.32524908,0.3556998,0.22597817,0.22973184
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.30612662,0.3427899,0.21725768,0.22004236
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.32158607,0.35659212,0.20550308,0.22006886
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.34950578,0.3980686,0.195905,0.23529547
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.42647344,0.46458766,0.21382852,0.2709274
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.55307496,0.54816467,0.3188432,0.3250177
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.640989,0.6362841,0.39887527,0.38706335
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.75982195,0.71471345,0.4880291,0.44234794
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.81970984,0.77315503,0.517889,0.4816089
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.84096915,0.80756646,0.50872356,0.5042208
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.8309062,0.8217804,0.51787645,0.5157543
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.82910025,0.82334757,0.52039057,0.52280295
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.8184317,0.8186051,0.5290606,0.52857333
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.81125313,0.8101039,0.5354866,0.53370374
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.8039202,0.79622823,0.5414987,0.53616714
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.8003968,0.77139103,0.54247046,0.5319099
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.78440094,0.72857326,0.5507646,0.5147161
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.68091947,0.666104,0.5218449,0.4789688
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.59155416,0.587757,0.44443324,0.42287415
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.5091285,0.5005151,0.36458302,0.3501118
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.4001578,0.41224644,0.26156193,0.2699151
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.32748982,0.33194485,0.18922205,0.19374654
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.21628349,0.27325052,0.0835428,0.13687298
239,420.73474,1009.0,0.0,0.0,0.068012066,0.13601993,0.25136182,0.0,0.115593605
