curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,concat_mean_profile,separator_profile,vertebral_body_score,gap_score,weighted_concat_profile,binary_profile_smooth,boundary_profile_smooth,intervertebral_profile_smooth,concat_mean_profile_smooth,separator_profile_smooth,vertebral_body_score_smooth,gap_score_smooth,weighted_concat_profile_smooth
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.8352556,0.7894314,0.5599078,0.71053666,0.7483701,0.7651016,0.9057122,0.49412003,0.83760273,0.7968842,0.537323,0.7131493,0.7333854
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.8415757,0.81027794,0.49225363,0.71889126,0.70563436,0.75098103,0.92096865,0.5036232,0.8418524,0.8118952,0.489186,0.7186002,0.70143336
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.84851086,0.832558,0.42310488,0.7274148,0.6606545,0.73598635,0.93770486,0.51320606,0.84637594,0.82778734,0.43900734,0.7241838,0.6676834
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.85128486,0.8496101,0.36881438,0.7296949,0.6161145,0.7234628,0.95182043,0.5212542,0.8502266,0.8411676,0.39743823,0.7288189,0.6394347
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.8573647,0.862864,0.33314586,0.7371077,0.59714466,0.7162877,0.9597458,0.5265707,0.85264987,0.84922475,0.37285495,0.7317721,0.6228587
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.85426223,0.85873973,0.34283522,0.7331848,0.59828466,0.715928,0.9597598,0.52881616,0.8534087,0.8507658,0.36865985,0.73293155,0.6209128
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.8547942,0.85319567,0.36183846,0.73488045,0.61853,0.72205895,0.9521812,0.5283256,0.8526345,0.8461973,0.3835306,0.73248804,0.6327987
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.85278916,0.84217596,0.39670816,0.73359084,0.64660436,0.7331124,0.9391253,0.5259902,0.8509018,0.83730936,0.41229805,0.73105717,0.6549656
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.8466652,0.8229087,0.4558898,0.72676927,0.68516994,0.74695337,0.92401963,0.5229802,0.8491943,0.8268159,0.44715846,0.7297323,0.68247116
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.842744,0.80921185,0.5002459,0.72236526,0.7143467,0.76149553,0.91075337,0.5206666,0.84877986,0.81782544,0.4790277,0.7300415,0.7102156
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.8474619,0.8049921,0.5238835,0.72894746,0.7468215,0.77475476,0.90225506,0.5204139,0.85058063,0.8129055,0.49986807,0.73317415,0.7334998
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.85275173,0.80505174,0.5331487,0.7367626,0.7678189,0.7848607,0.89988387,0.52298564,0.85469747,0.8133368,0.50476843,0.73929816,0.74855506
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.8583285,0.8107975,0.5206202,0.74474263,0.7713643,0.7906933,0.90365845,0.5283862,0.8606922,0.81913257,0.49264255,0.74786615,0.7535962
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.8671607,0.82598704,0.4772207,0.7571773,0.75709707,0.79262275,0.9124589,0.5357033,0.86790097,0.8290447,0.46690792,0.7579889,0.7500415
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.87557745,0.84168637,0.43158776,0.76883537,0.7394876,0.79259515,0.9237774,0.543321,0.87545395,0.8405686,0.43549448,0.76849604,0.7425805
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.88617074,0.8603565,0.3785194,0.783223,0.7208025,0.7932041,0.9340474,0.5493173,0.88219464,0.8503996,0.40893343,0.7778466,0.73737663
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.8920571,0.8676852,0.35969764,0.791259,0.72028863,0.79682094,0.93961287,0.5521369,0.8869887,0.8554338,0.39712882,0.7845467,0.7400379
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.89285344,0.8639048,0.3737485,0.79258806,0.7357224,0.80457884,0.9381053,0.5512645,0.8891368,0.8539959,0.40550634,0.78767323,0.7532573
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.8918461,0.85249186,0.4134593,0.79176056,0.7688856,0.8161845,0.92908794,0.54717547,0.8885374,0.84616673,0.4341222,0.78704363,0.77638537
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.8896299,0.84080887,0.4538832,0.7889949,0.79814214,0.8304583,0.91372603,0.5408165,0.8855628,0.83324355,0.47931877,0.7830564,0.80668616
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.8802894,0.8139316,0.54480577,0.7762383,0.8487162,0.8457754,0.89461726,0.53322494,0.8810158,0.8173858,0.5345889,0.776692,0.8403116
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.8749592,0.7994258,0.59490806,0.76846766,0.87481314,0.86089,0.8746502,0.52537197,0.87594056,0.8008698,0.5929179,0.76933503,0.8739849
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.87019247,0.7840919,0.65062517,0.76114,0.90583485,0.8745098,0.85617095,0.5180682,0.8710822,0.78556025,0.6478973,0.7620653,0.90458584
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.8647623,0.7649465,0.72328275,0.7522653,0.94663715,0.8847713,0.8408363,0.5122146,0.8667175,0.77299726,0.69306093,0.7554619,0.92820024
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.8625619,0.75489205,0.76382667,0.7482762,0.97066265,0.88874096,0.8302884,0.508713,0.8626912,0.7647142,0.72095126,0.74956393,0.9392187
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.86454874,0.75841886,0.7527079,0.7516917,0.96721035,0.88367414,0.82586,0.5079131,0.85857886,0.7616943,0.7261412,0.74393165,0.93274355
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.85061115,0.7525675,0.7494943,0.73288685,0.9308614,0.86927044,0.82821995,0.5096517,0.8544625,0.76419955,0.7076529,0.73865086,0.9082344
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.84450084,0.7598164,0.70491934,0.7256796,0.8829701,0.84783244,0.8367988,0.5132095,0.8507472,0.7714211,0.670029,0.73409814,0.8699256
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.8505317,0.78900677,0.5944613,0.7350768,0.81176674,0.82325625,0.8481089,0.51696426,0.84694797,0.7803028,0.62534636,0.72941124,0.82584643
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.8510729,0.80432117,0.53462064,0.7356628,0.7639286,0.7986706,0.85624605,0.51852566,0.84100133,0.78591454,0.58986384,0.721674,0.78386664
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.84119153,0.7993077,0.53665596,0.7218159,0.740889,0.77541095,0.85625494,0.5161106,0.83074933,0.7842706,0.575161,0.7080207,0.7484067
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.8216094,0.78198594,0.5678114,0.69532865,0.71945906,0.75436324,0.84779537,0.5101187,0.8165693,0.7754538,0.5811414,0.6891095,0.7207119
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.7970293,0.7612535,0.599474,0.66269404,0.6892456,0.7381315,0.8347115,0.5028789,0.8019675,0.76320165,0.5995653,0.6697548,0.7025561
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.7733137,0.7408471,0.62789464,0.631923,0.6614021,0.73269176,0.82262063,0.49787018,0.79296434,0.7530277,0.6208988,0.6580014,0.6999312
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.7581688,0.72161037,0.6688019,0.6125681,0.6638384,0.7443149,0.816274,0.4983128,0.79524875,0.74978447,0.6382016,0.66133565,0.7196669
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.79330575,0.74401337,0.66083413,0.658159,0.7307948,0.77441424,0.81608814,0.50467527,0.809739,0.7540248,0.6515258,0.6809225,0.7636201
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.84524816,0.7820055,0.6141947,0.7285595,0.8138555,0.81655264,0.8176658,0.5141126,0.83097094,0.76134956,0.6670918,0.70947266,0.8243806
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.87736845,0.7859635,0.6588576,0.773114,0.9289909,0.85886824,0.81566757,0.52283245,0.85055846,0.76618695,0.68976474,0.7358074,0.88673407
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.8690404,0.7604945,0.7557368,0.75976115,0.97898734,0.89118624,0.8098628,0.530468,0.864199,0.7681575,0.71145636,0.7544103,0.93480515
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.86369336,0.747535,0.80404496,0.75119233,1.0,0.90767074,0.8028712,0.5387156,0.8712853,0.769883,0.71943325,0.7647812,0.9576509
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.8809449,0.7748033,0.7175639,0.77884275,0.9802611,0.90566295,0.7949482,0.5471774,0.8706986,0.7712344,0.7105838,0.76566637,0.95123065
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.89010745,0.7888297,0.6752791,0.79473627,0.97168493,0.8816399,0.78142625,0.5505537,0.85705006,0.76598585,0.6984252,0.74964815,0.914327
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.8988799,0.8231382,0.5457852,0.81094354,0.89531446,0.83346117,0.7555004,0.5416647,0.82389873,0.745434,0.70448565,0.70774436,0.8495884
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.7767563,0.712761,0.76167333,0.640488,0.76858115,0.7675485,0.7174899,0.5213776,0.77428377,0.71034914,0.73058635,0.64428806,0.7666039
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.6690174,0.6181994,0.8601896,0.506366,0.64763653,0.7002118,0.67677397,0.50099015,0.72297907,0.6736843,0.75782657,0.579042,0.6820806
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.6273964,0.5979602,0.8088183,0.46103054,0.5481905,0.64974403,0.64535236,0.4950072,0.68787897,0.6520465,0.7634054,0.5352603,0.61327505
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.65400815,0.6345454,0.7484654,0.49382484,0.5357079,0.62418956,0.62702,0.50942665,0.6761084,0.65165067,0.7431737,0.52159464,0.56837064
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.6785548,0.66503304,0.7068768,0.5258057,0.53534436,0.6193774,0.6172884,0.53914654,0.68217045,0.66650605,0.7089384,0.53061,0.5449567
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.70669717,0.6986283,0.6578372,0.56247026,0.5389986,0.62488616,0.609538,0.57415736,0.69525987,0.68608063,0.67367905,0.54866445,0.53421545
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.7216696,0.7210527,0.6141426,0.58323205,0.5264592,0.6326405,0.59860957,0.6051763,0.70638245,0.70115435,0.6500438,0.5642789,0.53025424
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.72331786,0.72505885,0.6086384,0.58821607,0.5210714,0.6416219,0.58446777,0.62850744,0.7136407,0.70918405,0.64134884,0.57515186,0.5337214
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.7117555,0.7119792,0.6309767,0.57434386,0.517799,0.6577239,0.5707418,0.64736235,0.72212106,0.71438974,0.64156634,0.5880944,0.5511271
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.6921103,0.68460566,0.6871019,0.55059874,0.5288688,0.6899806,0.56397015,0.6703224,0.7414722,0.72628325,0.63524824,0.6159102,0.58997816
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.7211305,0.6932828,0.73478913,0.58758956,0.61685157,0.7423994,0.56859046,0.70460564,0.77795035,0.75227165,0.60626066,0.6673087,0.6511453
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.85302055,0.81741273,0.52055436,0.76700884,0.73845536,0.80694944,0.5813742,0.74742454,0.82594466,0.7886481,0.55663395,0.7349977,0.72436816
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.9240733,0.8683504,0.42126533,0.8752169,0.8565123,0.86670685,0.5941967,0.78764284,0.87100124,0.8232706,0.5054049,0.79906553,0.79156005
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.92537266,0.8632241,0.4439892,0.8780035,0.87867045,0.90798664,0.6004485,0.8153971,0.90107375,0.8457127,0.47223613,0.8423346,0.8386289
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.9228204,0.85996354,0.45422903,0.87426555,0.87918884,0.9274829,0.600416,0.82866883,0.9141497,0.85475594,0.46097663,0.86131656,0.86148876
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.9219924,0.85887325,0.45782283,0.87322664,0.8795169,0.928103,0.5968445,0.830035,0.91351646,0.8536936,0.46609175,0.86032957,0.8625114
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.9212442,0.8583112,0.45938575,0.87234056,0.8784471,0.9118906,0.5910163,0.8210904,0.90113974,0.8443308,0.48442882,0.842074,0.84365493
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.89780843,0.84181774,0.49472046,0.8363279,0.83862096,0.8795182,0.5839327,0.8024852,0.8779475,0.8276708,0.51265365,0.80804765,0.80534536
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.85816497,0.8124447,0.5516503,0.77697176,0.7760118,0.8336303,0.5762851,0.7757897,0.84589964,0.8051719,0.54595864,0.7615649,0.75065374
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.80419123,0.77747613,0.59109104,0.69935393,0.67427725,0.78200716,0.56986153,0.7457589,0.81071764,0.78107953,0.57628536,0.7111472,0.68859327
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.74926937,0.73500484,0.63836163,0.62490004,0.5933554,0.73631513,0.56817055,0.71998096,0.78149396,0.76253474,0.5932325,0.66952324,0.63219714
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.72800374,0.7220337,0.63655597,0.5967528,0.5505391,0.7069754,0.5746485,0.7054429,0.76655483,0.75622743,0.5891863,0.64784366,0.5929061
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.75044733,0.7505503,0.57843745,0.6246327,0.5468193,0.6980139,0.5896769,0.7046405,0.76865774,0.7640748,0.5640561,0.64960146,0.5754955
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.779689,0.7804094,0.52792376,0.6627516,0.56604564,0.7072433,0.6095309,0.715013,0.7844182,0.7822477,0.5260013,0.67025054,0.57896584
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.803383,0.80539006,0.4803185,0.6942408,0.5790308,0.73061013,0.62856215,0.73220116,0.80821943,0.8046145,0.48572347,0.702605,0.60092276
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.8411204,0.8432985,0.4041674,0.7456006,0.60574704,0.7649586,0.64082056,0.7525604,0.8349687,0.8253628,0.45391035,0.7402164,0.6400348
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.86397964,0.85346067,0.3995721,0.7796869,0.6639794,0.8075126,0.6432935,0.77441365,0.8616835,0.84166485,0.43491104,0.7792645,0.6936539
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.88040763,0.83949286,0.47628662,0.807211,0.77577674,0.8528498,0.63840276,0.7971121,0.8869065,0.8544305,0.4229438,0.8175143,0.75297505
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.92517173,0.8721494,0.40719157,0.87643796,0.84836316,0.89306635,0.6319466,0.8192757,0.90924484,0.8659565,0.40862608,0.852257,0.80487454
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.9378259,0.87832385,0.3977172,0.8973105,0.8790901,0.92157084,0.6286166,0.8391545,0.927241,0.8776686,0.38599014,0.88068193,0.8388086
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.9420357,0.88606936,0.3718377,0.9043517,0.8707683,0.93661445,0.6297802,0.8559388,0.9404194,0.8897784,0.3546152,0.90175045,0.85216105
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.94982034,0.89981216,0.32629937,0.91715026,0.857214,0.9407403,0.6353297,0.8706982,0.95017976,0.9029558,0.3146367,0.91742975,0.8483428
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.962568,0.9198348,0.26073658,0.9367543,0.8427058,0.93627787,0.6437963,0.8843999,0.9572522,0.91704047,0.26877818,0.928718,0.830821
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.96503663,0.92734826,0.23542283,0.94217575,0.82856697,0.92326725,0.6540916,0.89632535,0.9609312,0.93093383,0.22169377,0.934308,0.8003643
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.9690962,0.9479676,0.16450992,0.94824004,0.7777913,0.89999914,0.66553867,0.9040471,0.9592937,0.9426006,0.17979112,0.93099546,0.75590587
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.9722553,0.96929336,0.09406871,0.95058936,0.7207287,0.86563164,0.676278,0.9046146,0.9500823,0.9489873,0.152012,0.91528976,0.6983655
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.94477415,0.9645892,0.10069159,0.90367454,0.62628025,0.8231967,0.683615,0.8974904,0.9332169,0.9482218,0.14400515,0.8874547,0.6335436
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.90979975,0.94380504,0.1489678,0.8479548,0.5543993,0.77998316,0.68602574,0.8863118,0.91245323,0.94193614,0.15191136,0.85387015,0.5711651
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.8670168,0.9137396,0.210798,0.78319764,0.48168126,0.7463518,0.6849004,0.87824714,0.8953485,0.9358012,0.16180335,0.82652736,0.5229638
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.86234325,0.91810775,0.19470136,0.77482104,0.44883198,0.73104274,0.68088406,0.87982607,0.88825977,0.93463564,0.1624093,0.8154597,0.49867213
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.88566834,0.94498736,0.13379063,0.8077686,0.4544091,0.73783934,0.6720648,0.89349174,0.89291054,0.9390394,0.15264839,0.8237032,0.5032727
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.89716434,0.9431863,0.14564285,0.830963,0.5071454,0.7640049,0.6564998,0.91669065,0.9064116,0.9461839,0.138992,0.8470418,0.5344541
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.9292005,0.9604467,0.1094743,0.8852853,0.57971406,0.80157536,0.63445807,0.94342077,0.9232916,0.95212114,0.1302622,0.87678546,0.5831704
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.9518397,0.9682034,0.093482845,0.9256908,0.64559007,0.8409648,0.6089886,0.9672024,0.9383513,0.9541305,0.13257197,0.90412474,0.637413
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.96079254,0.9571976,0.1325504,0.94508916,0.71789646,0.87354285,0.5838809,0.9834059,0.94780755,0.9511678,0.14781879,0.9223665,0.68537974
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.95674604,0.94200605,0.18298618,0.94107115,0.75161827,0.8946408,0.5629944,0.991221,0.9510138,0.944836,0.17091759,0.929911,0.7192096
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.95033807,0.933336,0.2099734,0.9313796,0.7543819,0.90340734,0.548575,0.9921847,0.9491407,0.93743896,0.1949797,0.9283989,0.7360636
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.94578314,0.92973465,0.21989647,0.92403865,0.7479199,0.9008414,0.53989094,0.9875404,0.9427918,0.9294169,0.21802892,0.91907346,0.7369468
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.94154227,0.92625475,0.22951536,0.91739565,0.7423617,0.88671064,0.53451496,0.9762263,0.9304807,0.91868895,0.24439585,0.9001417,0.7227321
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.9375259,0.9256084,0.22905113,0.91061306,0.7283763,0.8581211,0.52984947,0.95461756,0.90856564,0.9013289,0.2816691,0.8666507,0.69167286
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.895538,0.8901298,0.31914347,0.8447805,0.6761833,0.8128639,0.5245391,0.9196857,0.8744134,0.87451226,0.3327289,0.8154641,0.64244163
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.83850276,0.8477522,0.40015438,0.7578366,0.5860069,0.7541662,0.5190125,0.87294465,0.830089,0.83951193,0.39186877,0.75040704,0.579134
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.77601457,0.7967377,0.47838822,0.66858333,0.50223774,0.6920697,0.5154777,0.8217219,0.78341234,0.8025642,0.44622687,0.6832487,0.51267976
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.7130022,0.7461254,0.52511257,0.5836883,0.4148852,0.64166474,0.51756275,0.777895,0.74660486,0.7738055,0.4818872,0.6308784,0.4589007
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.6619561,0.7041665,0.5445961,0.51892084,0.34713525,0.6185394,0.52921826,0.7544057,0.7326406,0.76427895,0.48776,0.61029905,0.43367916
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.69974405,0.7383093,0.5167707,0.56378657,0.3863539,0.63118887,0.55265516,0.75895005,0.7488703,0.7804741,0.45612648,0.6312855,0.4452639
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.772607,0.79989666,0.45405996,0.657769,0.4764412,0.67557234,0.5854794,0.78916794,0.7917808,0.8194423,0.38772845,0.68982357,0.48926526
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.85770327,0.8814889,0.30214092,0.77413857,0.54975003,0.7379896,0.6207337,0.8344916,0.84889936,0.87008154,0.29337314,0.7702415,0.55208266
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.9242744,0.9398903,0.16872413,0.8736785,0.62515223,0.8029344,0.64973956,0.88248354,0.90559757,0.91905206,0.19373429,0.852832,0.6188104
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.9961274,1.0,0.0,0.98878884,0.71619266,0.8573035,0.66604483,0.9227946,0.94992995,0.9556835,0.11355284,0.91971433,0.6765387
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,1.0,0.991357,0.027691774,1.0,0.76063776,0.8931386,0.6701662,0.94985974,0.9767014,0.9764648,0.065554775,0.96158636,0.71590376
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.9953779,0.986703,0.042442348,0.99292564,0.75747865,0.90891033,0.666896,0.9632497,0.98704356,0.9837802,0.048831828,0.9784601,0.73356825
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.9921318,0.9871365,0.04065875,0.9872427,0.74313134,0.90775025,0.6612417,0.9654904,0.98521656,0.9821513,0.054289706,0.9759724,0.73173904
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.9858542,0.9827339,0.0540977,0.9774304,0.7325826,0.89268506,0.6552808,0.95830786,0.9739488,0.9739175,0.076456524,0.95815885,0.71366036
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.9799788,0.9816096,0.05678198,0.967389,0.7128168,0.8647905,0.6494262,0.9417015,0.95383465,0.95930886,0.114217065,0.9260657,0.68094
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.92904735,0.93872696,0.17636397,0.8859598,0.64916706,0.82682085,0.6458148,0.9175402,0.92757416,0.94079494,0.15984663,0.8840383,0.6362876
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.8802406,0.9023199,0.25831416,0.8095279,0.5725675,0.7848324,0.64694643,0.89070916,0.9005368,0.9231078,0.20059091,0.8405307,0.58572596
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.8603995,0.89302576,0.26881588,0.7777583,0.5232321,0.74641395,0.6543068,0.86725426,0.8787618,0.9112054,0.22443579,0.8049843,0.5372494
