peak_uid,patient_key,peak_type,curve_idx,x,y,PC1,PC2,PC3,explained_PC1,explained_PC2,explained_PC3,explained_total_3PC,peak_height,peak_prominence,peak_width_half_prominence,peak_width_height,valley_to_valley_width,height_above_left_valley,height_above_right_valley,height_above_mean_valleys,distance_to_prev_peak_idx,distance_to_next_peak_idx
S_100_gap_12,S_100,gap,33,260.5766,307.3933,-2.934078924113024,-0.18197313679684765,-0.8664360486801745,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7876732349395752,0.2660785913467407,53.17291122071648,0.6546339392662048,25,0.0579409599304199,0.1296718120574951,0.0938063859939575,0.0,23.0
S_100_gap_13,S_100,gap,56,222.0516,385.72803,-2.5388580924603374,-0.705330700724893,-0.9236725824378045,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7656663656234741,0.107664942741394,5.812744186849542,0.7118338942527771,13,0.107664942741394,0.2440717220306396,0.1758683323860168,23.0,17.0
S_100_gap_14,S_100,gap,73,229.6594,443.62762,-1.328845857283007,-0.3972577305917169,0.36822075631845136,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.8613165616989136,0.2134729027748108,6.832887263152784,0.7545801103115082,18,0.3397219181060791,0.2134729027748108,0.2765974104404449,17.0,19.0
S_100_gap_15,S_100,gap,92,267.2941,508.3389,-1.8551016370488362,1.2660286223565451,0.6140553158888437,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9343079924583436,0.3240089416503906,24.841693255306566,0.7723035216331482,18,0.2864643335342407,0.1188482642173767,0.2026562988758087,19.0,28.0
S_100_gap_16,S_100,gap,120,357.31,603.70294,1.1120035331525964,4.216755525290698,-2.959695809135715,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9784600734710692,0.818481519818306,126.15915083379934,0.5692193135619164,16,0.3681610226631164,0.2143335342407226,0.2912472784519195,28.0,18.0
S_100_gap_17,S_100,gap,138,414.4721,665.00836,-1.134947666047886,0.37042207984392994,1.7549231850225349,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9463449716567992,0.1822184324264526,9.750956139322623,0.855235755443573,20,0.1822184324264526,0.3343414068222046,0.2582799196243286,18.0,19.0
S_100_gap_18,S_100,gap,157,440.18677,729.71967,-0.7215795692672282,0.5196089704589056,1.2434204364410022,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9025956392288208,0.2905920743942261,12.478750869073965,0.7572996020317078,19,0.2905920743942261,0.3063912987709045,0.2984916865825653,19.0,29.0
S_100_gap_19,S_100,gap,186,439.91916,828.48956,0.09319621205289934,0.1406696271594612,0.6121600825639353,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.84710294008255,0.2508985996246338,12.600493338218088,0.7216536402702332,20,0.2473379969596862,0.3246238231658935,0.2859809100627899,29.0,19.0
S_100_gap_20,S_100,gap,205,424.33395,893.20087,2.1501217020807957,-0.44125091713775205,1.7206556856067186,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.8785044550895691,0.3560253381729126,10.444337583528494,0.7004917860031128,23,0.3560253381729126,0.6983403712511063,0.5271828547120094,19.0,23.0
S_100_gap_21,S_100,gap,228,407.10788,971.5356,4.532055408994338,-2.1843144280767293,-1.7868550834576573,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7171283960342407,0.5369643121957779,12.35251842453431,0.4486462399363518,22,0.5369643121957779,0.6322975754737854,0.5846309438347816,23.0,0.0
