patient_key,combo_id,combo_name,peak_type,peak_order,curve_idx,x,y,profile_value
S_100,C02,boundary_only,body,9,206,423.7774963378906,896.606689453125,0.5379641652107239
S_100,C02,boundary_only,body,10,230,406.0787658691406,978.3472900390625,0.5361671447753906
S_100,C02,boundary_only,gap,1,8,311.4386901855469,222.24685668945312,0.9715206623077393
S_100,C02,boundary_only,gap,2,32,262.8569030761719,303.9874572753906,0.939612865447998
S_100,C02,boundary_only,gap,3,46,236.70574951171875,351.6694641113281,0.8562549352645874
S_100,C02,boundary_only,gap,4,72,228.72149658203125,440.2217712402344,0.600448489189148
S_100,C02,boundary_only,gap,5,96,277.4434509277344,521.9623413085938,0.6860257387161255
S_100,C02,boundary_only,gap,6,128,384.0242004394531,630.9497680664062,0.6731404662132263
S_100,C02,boundary_only,gap,7,155,438.9397277832031,722.907958984375,0.6321609616279602
S_100,C02,boundary_only,gap,8,188,439.9341735839844,835.30126953125,0.5420224666595459
S_100,C02,boundary_only,gap,9,206,423.7774963378906,896.606689453125,0.5379641652107239
S_100,C02,boundary_only,gap,10,230,406.0787658691406,978.3472900390625,0.5361671447753906
S_100,C03,intervertebral_only,body,1,32,262.8569030761719,303.9874572753906,0.5521368980407715
S_100,C03,intervertebral_only,body,2,57,221.3565216064453,389.1338806152344,0.5505536794662476
S_100,C03,intervertebral_only,body,3,74,230.66775512695312,447.0334777832031,0.8300349712371826
S_100,C03,intervertebral_only,body,4,105,304.0679626464844,552.6150512695312,0.9921846985816956
S_100,C03,intervertebral_only,body,5,121,361.3812255859375,607.1087646484375,0.9654904007911682
S_100,C03,intervertebral_only,body,6,137,412.23992919921875,661.6025390625,0.956023097038269
S_100,C03,intervertebral_only,body,7,156,439.4208984375,726.3137817382812,0.8076068162918091
S_100,C03,intervertebral_only,body,8,183,440.6251220703125,818.27197265625,0.8319327235221863
S_100,C03,intervertebral_only,body,9,205,424.3339538574219,893.2008666992188,0.8493106961250305
S_100,C03,intervertebral_only,body,10,227,407.6222229003906,968.1296997070312,0.7189927697181702
S_100,C03,intervertebral_only,gap,1,32,262.8569030761719,303.9874572753906,0.5521368980407715
S_100,C03,intervertebral_only,gap,2,57,221.3565216064453,389.1338806152344,0.5505536794662476
S_100,C03,intervertebral_only,gap,3,74,230.66775512695312,447.0334777832031,0.8300349712371826
S_100,C03,intervertebral_only,gap,4,105,304.0679626464844,552.6150512695312,0.9921846985816956
S_100,C03,intervertebral_only,gap,5,121,361.3812255859375,607.1087646484375,0.9654904007911682
S_100,C03,intervertebral_only,gap,6,137,412.23992919921875,661.6025390625,0.956023097038269
S_100,C03,intervertebral_only,gap,7,156,439.4208984375,726.3137817382812,0.8076068162918091
S_100,C03,intervertebral_only,gap,8,183,440.6251220703125,818.27197265625,0.8319327235221863
S_100,C03,intervertebral_only,gap,9,205,424.3339538574219,893.2008666992188,0.8493106961250305
S_100,C03,intervertebral_only,gap,10,227,407.6222229003906,968.1296997070312,0.7189927697181702
S_100,C04,binary_plus_boundary,body,1,12,308.2467346191406,235.87030029296875,0.9165807366371155
S_100,C04,binary_plus_boundary,body,2,39,245.37161254882812,327.8284606933594,0.9790065288543701
S_100,C04,binary_plus_boundary,body,3,55,222.6955108642578,382.3221740722656,0.9842185974121094
S_100,C04,binary_plus_boundary,body,4,73,229.65939331054688,443.62762451171875,0.9315744638442993
S_100,C04,binary_plus_boundary,body,5,90,264.0606994628906,501.5271911621094,0.9537633657455444
S_100,C04,binary_plus_boundary,body,6,105,304.0679626464844,552.6150512695312,0.8951756358146667
S_100,C04,binary_plus_boundary,body,7,120,357.30999755859375,603.7029418945312,0.939373254776001
S_100,C04,binary_plus_boundary,body,8,138,414.47210693359375,665.0083618164062,0.9170665144920349
S_100,C04,binary_plus_boundary,body,9,160,443.51629638671875,739.937255859375,0.9972582459449768
S_100,C04,binary_plus_boundary,body,10,186,439.9191589355469,828.4895629882812,0.9529993534088135
S_100,C04,binary_plus_boundary,body,11,205,424.3339538574219,893.2008666992188,0.9640089273452759
S_100,C04,binary_plus_boundary,body,12,228,407.1078796386719,971.5355834960938,0.8665763139724731
S_100,C04,binary_plus_boundary,gap,1,21,287.8499755859375,266.52301025390625,0.7453219294548035
S_100,C04,binary_plus_boundary,gap,2,48,230.84368896484375,358.4811706542969,0.6139370799064636
S_100,C04,binary_plus_boundary,gap,3,62,222.68743896484375,406.1631774902344,0.583422064781189
S_100,C04,binary_plus_boundary,gap,4,82,246.6033172607422,474.28033447265625,0.46554771065711975
S_100,C04,binary_plus_boundary,gap,5,98,282.49334716796875,528.7740478515625,0.49512964487075806
S_100,C04,binary_plus_boundary,gap,6,114,336.5770568847656,583.2677612304688,0.51301109790802
S_100,C04,binary_plus_boundary,gap,7,129,386.68878173828125,634.3556518554688,0.5327848196029663
S_100,C04,binary_plus_boundary,gap,8,147,425.0846252441406,695.6610717773438,0.5311097502708435
S_100,C04,binary_plus_boundary,gap,9,169,431.9415283203125,770.5899658203125,0.4242710769176483
S_100,C04,binary_plus_boundary,gap,10,194,435.5590515136719,855.7363891601562,0.4200558364391327
S_100,C04,binary_plus_boundary,gap,11,217,417.4363098144531,934.0711059570312,0.6477341055870056
S_100,C05,binary_plus_inter,body,1,14,307.1162109375,242.6820068359375,0.7178798913955688
S_100,C05,binary_plus_inter,body,2,40,243.23336791992188,331.23431396484375,0.8072493672370911
S_100,C05,binary_plus_inter,body,3,56,222.05160522460938,385.72802734375,0.8322746753692627
S_100,C05,binary_plus_inter,body,4,74,230.66775512695312,447.0334777832031,0.9398952126502991
S_100,C05,binary_plus_inter,body,5,91,265.44061279296875,504.93304443359375,0.9634727239608765
S_100,C05,binary_plus_inter,body,6,105,304.0679626464844,552.6150512695312,0.9734531044960022
S_100,C05,binary_plus_inter,body,7,120,357.30999755859375,603.7029418945312,0.9682859778404236
S_100,C05,binary_plus_inter,body,8,137,412.23992919921875,661.6025390625,0.9531612396240234
S_100,C05,binary_plus_inter,body,9,158,441.189697265625,733.1255493164062,0.984373927116394
S_100,C05,binary_plus_inter,body,10,183,440.6251220703125,818.27197265625,0.9893137812614441
S_100,C05,binary_plus_inter,body,11,205,424.3339538574219,893.2008666992188,0.996771514415741
S_100,C05,binary_plus_inter,body,12,227,407.6222229003906,968.1296997070312,0.8652327656745911
S_100,C05,binary_plus_inter,gap,1,32,262.8569030761719,303.9874572753906,0.5521368980407715
S_100,C05,binary_plus_inter,gap,2,57,221.3565216064453,389.1338806152344,0.5505536794662476
S_100,C05,binary_plus_inter,gap,3,74,230.66775512695312,447.0334777832031,0.8300349712371826
S_100,C05,binary_plus_inter,gap,4,105,304.0679626464844,552.6150512695312,0.9921846985816956
S_100,C05,binary_plus_inter,gap,5,121,361.3812255859375,607.1087646484375,0.9654904007911682
S_100,C05,binary_plus_inter,gap,6,137,412.23992919921875,661.6025390625,0.956023097038269
S_100,C05,binary_plus_inter,gap,7,156,439.4208984375,726.3137817382812,0.8076068162918091
S_100,C05,binary_plus_inter,gap,8,183,440.6251220703125,818.27197265625,0.8319327235221863
S_100,C05,binary_plus_inter,gap,9,205,424.3339538574219,893.2008666992188,0.8493106961250305
S_100,C05,binary_plus_inter,gap,10,227,407.6222229003906,968.1296997070312,0.7189927697181702
S_100,C06,boundary_plus_inter,body,1,8,311.4386901855469,222.24685668945312,0.8796760439872742
S_100,C06,boundary_plus_inter,body,2,32,262.8569030761719,303.9874572753906,0.8938883543014526
S_100,C06,boundary_plus_inter,body,3,73,229.65939331054688,443.62762451171875,0.854544460773468
S_100,C06,boundary_plus_inter,body,4,95,274.8406982421875,518.5564575195312,0.9499899744987488
S_100,C06,boundary_plus_inter,body,5,120,357.30999755859375,603.7029418945312,0.9807797074317932
S_100,C06,boundary_plus_inter,body,6,139,415.9639892578125,668.4142456054688,0.9598859548568726
S_100,C06,boundary_plus_inter,body,7,156,439.4208984375,726.3137817382812,0.8605873584747314
S_100,C06,boundary_plus_inter,body,8,187,439.81878662109375,831.8953857421875,0.8038766384124756
S_100,C06,boundary_plus_inter,body,9,205,424.3339538574219,893.2008666992188,0.827901303768158
S_100,C06,boundary_plus_inter,body,10,229,406.55767822265625,974.94140625,0.7403004765510559
S_100,C06,boundary_plus_inter,gap,1,8,311.4386901855469,222.24685668945312,0.8796760439872742
S_100,C06,boundary_plus_inter,gap,2,32,262.8569030761719,303.9874572753906,0.8938883543014526
S_100,C06,boundary_plus_inter,gap,3,73,229.65939331054688,443.62762451171875,0.854544460773468
S_100,C06,boundary_plus_inter,gap,4,95,274.8406982421875,518.5564575195312,0.9499899744987488
S_100,C06,boundary_plus_inter,gap,5,120,357.30999755859375,603.7029418945312,0.9807797074317932
S_100,C06,boundary_plus_inter,gap,6,139,415.9639892578125,668.4142456054688,0.9598859548568726
S_100,C06,boundary_plus_inter,gap,7,156,439.4208984375,726.3137817382812,0.8605873584747314
S_100,C06,boundary_plus_inter,gap,8,187,439.81878662109375,831.8953857421875,0.8038766384124756
S_100,C06,boundary_plus_inter,gap,9,205,424.3339538574219,893.2008666992188,0.827901303768158
S_100,C06,boundary_plus_inter,gap,10,229,406.55767822265625,974.94140625,0.7403004765510559
S_100,C07,mean_all_three,body,1,33,260.57659912109375,307.393310546875,0.889136791229248
S_100,C07,mean_all_three,body,2,55,222.6955108642578,382.3221740722656,0.8712853193283081
S_100,C07,mean_all_three,body,3,73,229.65939331054688,443.62762451171875,0.9141497015953064
S_100,C07,mean_all_three,body,4,92,267.2940979003906,508.3388977050781,0.9609311819076538
S_100,C07,mean_all_three,body,5,120,357.30999755859375,603.7029418945312,0.987043559551239
S_100,C07,mean_all_three,body,6,138,414.47210693359375,665.0083618164062,0.9662425518035889
S_100,C07,mean_all_three,body,7,157,440.186767578125,729.7196655273438,0.9445703029632568
S_100,C07,mean_all_three,body,8,186,439.9191589355469,828.4895629882812,0.9052461981773376
S_100,C07,mean_all_three,body,9,205,424.3339538574219,893.2008666992188,0.9244747757911682
S_100,C07,mean_all_three,body,10,228,407.1078796386719,971.5355834960938,0.8200843334197998
S_100,C07,mean_all_three,gap,1,8,311.4386901855469,222.24685668945312,0.8796760439872742
S_100,C07,mean_all_three,gap,2,32,262.8569030761719,303.9874572753906,0.8938883543014526
S_100,C07,mean_all_three,gap,3,73,229.65939331054688,443.62762451171875,0.854544460773468
S_100,C07,mean_all_three,gap,4,95,274.8406982421875,518.5564575195312,0.9499899744987488
S_100,C07,mean_all_three,gap,5,120,357.30999755859375,603.7029418945312,0.9807797074317932
S_100,C07,mean_all_three,gap,6,139,415.9639892578125,668.4142456054688,0.9598859548568726
S_100,C07,mean_all_three,gap,7,156,439.4208984375,726.3137817382812,0.8605873584747314
S_100,C07,mean_all_three,gap,8,187,439.81878662109375,831.8953857421875,0.8038766384124756
S_100,C07,mean_all_three,gap,9,205,424.3339538574219,893.2008666992188,0.827901303768158
S_100,C07,mean_all_three,gap,10,229,406.55767822265625,974.94140625,0.7403004765510559
S_100,C08,binary_minus_inter,body,1,13,307.8829040527344,239.27615356445312,0.7995030283927917
S_100,C08,binary_minus_inter,body,2,40,243.23336791992188,331.23431396484375,0.952373206615448
S_100,C08,binary_minus_inter,body,3,55,222.6955108642578,382.3221740722656,0.9433636665344238
S_100,C08,binary_minus_inter,body,4,73,229.65939331054688,443.62762451171875,0.5665382146835327
S_100,C08,binary_minus_inter,body,5,89,263.0226135253906,498.121337890625,0.5440080165863037
S_100,C08,binary_minus_inter,body,6,106,306.9079284667969,556.0209350585938,0.2934645414352417
S_100,C08,binary_minus_inter,body,7,120,357.30999755859375,603.7029418945312,0.3423132002353668
S_100,C08,binary_minus_inter,body,8,138,414.47210693359375,665.0083618164062,0.324233740568161
S_100,C08,binary_minus_inter,body,9,160,443.51629638671875,739.937255859375,0.739408552646637
S_100,C08,binary_minus_inter,body,10,185,440.12432861328125,825.0836791992188,0.6825590133666992
S_100,C08,binary_minus_inter,body,11,205,424.3339538574219,893.2008666992188,0.6584944725036621
S_100,C08,binary_minus_inter,body,12,228,407.1078796386719,971.5355834960938,0.633217990398407
S_100,C08,binary_minus_inter,gap,1,32,262.8569030761719,303.9874572753906,0.5521368980407715
S_100,C08,binary_minus_inter,gap,2,57,221.3565216064453,389.1338806152344,0.5505536794662476
S_100,C08,binary_minus_inter,gap,3,74,230.66775512695312,447.0334777832031,0.8300349712371826
S_100,C08,binary_minus_inter,gap,4,105,304.0679626464844,552.6150512695312,0.9921846985816956
S_100,C08,binary_minus_inter,gap,5,121,361.3812255859375,607.1087646484375,0.9654904007911682
S_100,C08,binary_minus_inter,gap,6,137,412.23992919921875,661.6025390625,0.956023097038269
S_100,C08,binary_minus_inter,gap,7,156,439.4208984375,726.3137817382812,0.8076068162918091
S_100,C08,binary_minus_inter,gap,8,183,440.6251220703125,818.27197265625,0.8319327235221863
S_100,C08,binary_minus_inter,gap,9,205,424.3339538574219,893.2008666992188,0.8493106961250305
S_100,C08,binary_minus_inter,gap,10,227,407.6222229003906,968.1296997070312,0.7189927697181702
S_100,C09,binary_minus_boundary,body,1,14,307.1162109375,242.6820068359375,0.43561962246894836
S_100,C09,binary_minus_boundary,body,2,40,243.23336791992188,331.23431396484375,0.6133948564529419
S_100,C09,binary_minus_boundary,body,3,56,222.05160522460938,385.72802734375,0.6599948406219482
S_100,C09,binary_minus_boundary,body,4,74,230.66775512695312,447.0334777832031,0.8327026963233948
S_100,C09,binary_minus_boundary,body,5,90,264.0606994628906,501.5271911621094,0.8199254870414734
S_100,C09,binary_minus_boundary,body,6,106,306.9079284667969,556.0209350585938,0.8411493301391602
S_100,C09,binary_minus_boundary,body,7,121,361.3812255859375,607.1087646484375,0.7606004476547241
S_100,C09,binary_minus_boundary,body,8,137,412.23992919921875,661.6025390625,0.7604477405548096
S_100,C09,binary_minus_boundary,body,9,159,442.3385009765625,736.5313720703125,0.8974259495735168
S_100,C09,binary_minus_boundary,body,10,183,440.6251220703125,818.27197265625,0.9894370436668396
S_100,C09,binary_minus_boundary,body,11,205,424.3339538574219,893.2008666992188,0.9590449929237366
S_100,C09,binary_minus_boundary,body,12,227,407.6222229003906,968.1296997070312,0.8233475685119629
S_100,C09,binary_minus_boundary,gap,1,8,311.4386901855469,222.24685668945312,0.9715206623077393
S_100,C09,binary_minus_boundary,gap,2,32,262.8569030761719,303.9874572753906,0.939612865447998
S_100,C09,binary_minus_boundary,gap,3,46,236.70574951171875,351.6694641113281,0.8562549352645874
S_100,C09,binary_minus_boundary,gap,4,72,228.72149658203125,440.2217712402344,0.600448489189148
S_100,C09,binary_minus_boundary,gap,5,96,277.4434509277344,521.9623413085938,0.6860257387161255
S_100,C09,binary_minus_boundary,gap,6,128,384.0242004394531,630.9497680664062,0.6731404662132263
S_100,C09,binary_minus_boundary,gap,7,155,438.9397277832031,722.907958984375,0.6321609616279602
S_100,C09,binary_minus_boundary,gap,8,188,439.9341735839844,835.30126953125,0.5420224666595459
S_100,C09,binary_minus_boundary,gap,9,206,423.7774963378906,896.606689453125,0.5379641652107239
S_100,C09,binary_minus_boundary,gap,10,230,406.0787658691406,978.3472900390625,0.5361671447753906
S_100,C10,binary_minus_boundary_inter,body,1,14,307.1162109375,242.6820068359375,0.6295750737190247
S_100,C10,binary_minus_boundary_inter,body,2,40,243.23336791992188,331.23431396484375,0.895714521408081
S_100,C10,binary_minus_boundary_inter,body,3,55,222.6955108642578,382.3221740722656,0.9170904755592346
S_100,C10,binary_minus_boundary_inter,body,4,74,230.66775512695312,447.0334777832031,0.6877553462982178
S_100,C10,binary_minus_boundary_inter,body,5,89,263.0226135253906,498.121337890625,0.6407270431518555
S_100,C10,binary_minus_boundary_inter,body,6,106,306.9079284667969,556.0209350585938,0.4278858006000519
S_100,C10,binary_minus_boundary_inter,body,7,120,357.30999755859375,603.7029418945312,0.37910354137420654
S_100,C10,binary_minus_boundary_inter,body,8,137,412.23992919921875,661.6025390625,0.3762718439102173
S_100,C10,binary_minus_boundary_inter,body,9,160,443.51629638671875,739.937255859375,0.8811390399932861
S_100,C10,binary_minus_boundary_inter,body,10,183,440.6251220703125,818.27197265625,0.9263332486152649
S_100,C10,binary_minus_boundary_inter,body,11,205,424.3339538574219,893.2008666992188,0.8676924705505371
S_100,C10,binary_minus_boundary_inter,body,12,227,407.6222229003906,968.1296997070312,0.7967497706413269
S_100,C10,binary_minus_boundary_inter,gap,1,8,311.4386901855469,222.24685668945312,0.7933421730995178
S_100,C10,binary_minus_boundary_inter,gap,2,32,262.8569030761719,303.9874572753906,0.817845344543457
S_100,C10,binary_minus_boundary_inter,gap,3,73,229.65939331054688,443.62762451171875,0.8549628257751465
S_100,C10,binary_minus_boundary_inter,gap,4,102,294.4432067871094,542.3974609375,0.9611937999725342
S_100,C10,binary_minus_boundary_inter,gap,5,120,357.30999755859375,603.7029418945312,0.986713171005249
S_100,C10,binary_minus_boundary_inter,gap,6,139,415.9639892578125,668.4142456054688,0.9676079154014587
S_100,C10,binary_minus_boundary_inter,gap,7,156,439.4208984375,726.3137817382812,0.854517936706543
S_100,C10,binary_minus_boundary_inter,gap,8,186,439.9191589355469,828.4895629882812,0.813165009021759
S_100,C10,binary_minus_boundary_inter,gap,9,205,424.3339538574219,893.2008666992188,0.8391956686973572
S_100,C10,binary_minus_boundary_inter,gap,10,228,407.1078796386719,971.5355834960938,0.7373773455619812
S_100,C11,binary_times_not_inter,body,1,13,307.8829040527344,239.27615356445312,0.8999897241592407
S_100,C11,binary_times_not_inter,body,2,40,243.23336791992188,331.23431396484375,0.970234215259552
S_100,C11,binary_times_not_inter,body,3,55,222.6955108642578,382.3221740722656,0.9298002123832703
S_100,C11,binary_times_not_inter,body,4,80,240.1007537841797,467.4686279296875,0.458850234746933
S_100,C11,binary_times_not_inter,body,5,113,332.7320556640625,579.8619384765625,0.326747328042984
S_100,C11,binary_times_not_inter,body,6,129,386.68878173828125,634.3556518554688,0.24942781031131744
S_100,C11,binary_times_not_inter,body,7,150,435.5241394042969,705.878662109375,0.5030813217163086
S_100,C11,binary_times_not_inter,body,8,168,436.320556640625,767.18408203125,0.5767479538917542
S_100,C11,binary_times_not_inter,body,9,193,439.4014587402344,852.33056640625,0.5549847483634949
S_100,C11,binary_times_not_inter,body,10,213,428.34613037109375,920.4476928710938,0.507503092288971
S_100,C11,binary_times_not_inter,body,11,233,405.93505859375,988.5648803710938,0.5769726037979126
S_100,C11,binary_times_not_inter,gap,1,39,245.37161254882812,327.8284606933594,0.4948261082172394
S_100,C11,binary_times_not_inter,gap,2,56,222.05160522460938,385.72802734375,0.5418145060539246
S_100,C11,binary_times_not_inter,gap,3,74,230.66775512695312,447.0334777832031,0.8420646786689758
S_100,C11,binary_times_not_inter,gap,4,91,265.44061279296875,504.93304443359375,0.9041402339935303
S_100,C11,binary_times_not_inter,gap,5,105,304.0679626464844,552.6150512695312,0.9792094826698303
S_100,C11,binary_times_not_inter,gap,6,121,361.3812255859375,607.1087646484375,0.9578522443771362
S_100,C11,binary_times_not_inter,gap,7,137,412.23992919921875,661.6025390625,0.9313400983810425
S_100,C11,binary_times_not_inter,gap,8,157,440.186767578125,729.7196655273438,0.878705620765686
S_100,C11,binary_times_not_inter,gap,9,183,440.6251220703125,818.27197265625,0.9025657773017883
S_100,C11,binary_times_not_inter,gap,10,205,424.3339538574219,893.2008666992188,0.9237505197525024
S_100,C11,binary_times_not_inter,gap,11,227,407.6222229003906,968.1296997070312,0.6880255341529846
S_100,C12,binary_times_not_separator,body,1,14,307.1162109375,242.6820068359375,0.588485062122345
S_100,C12,binary_times_not_separator,body,2,41,241.802734375,334.6401672363281,0.7261412143707275
S_100,C12,binary_times_not_separator,body,3,61,220.97662353515625,402.75732421875,0.7634053826332092
S_100,C12,binary_times_not_separator,body,4,79,237.50648498535156,464.0627746582031,0.5932325124740601
S_100,C12,binary_times_not_separator,body,5,113,332.7320556640625,579.8619384765625,0.4877600073814392
S_100,C12,binary_times_not_separator,body,6,131,392.3179931640625,641.1673583984375,0.24796850979328156
S_100,C12,binary_times_not_separator,body,7,150,435.5241394042969,705.878662109375,0.607593834400177
S_100,C12,binary_times_not_separator,body,8,175,438.7853698730469,791.0250854492188,0.7789950370788574
S_100,C12,binary_times_not_separator,body,9,193,439.4014587402344,852.33056640625,0.8163302540779114
S_100,C12,binary_times_not_separator,body,10,222,405.83880615234375,951.1004028320312,0.8938759565353394
S_100,C12,binary_times_not_separator,gap,1,35,255.98147583007812,314.20501708984375,0.7497944235801697
S_100,C12,binary_times_not_separator,gap,2,56,222.05160522460938,385.72802734375,0.7585499286651611
S_100,C12,binary_times_not_separator,gap,3,73,229.65939331054688,443.62762451171875,0.8608003854751587
S_100,C12,binary_times_not_separator,gap,4,92,267.2940979003906,508.3388977050781,0.931562602519989
S_100,C12,binary_times_not_separator,gap,5,120,357.30999755859375,603.7029418945312,0.9704142212867737
S_100,C12,binary_times_not_separator,gap,6,138,414.47210693359375,665.0083618164062,0.9318148493766785
S_100,C12,binary_times_not_separator,gap,7,157,440.186767578125,729.7196655273438,0.9253457188606262
S_100,C12,binary_times_not_separator,gap,8,186,439.9191589355469,828.4895629882812,0.8655672669410706
S_100,C12,binary_times_not_separator,gap,9,205,424.3339538574219,893.2008666992188,0.9002871513366699
S_100,C12,binary_times_not_separator,gap,10,228,407.1078796386719,971.5355834960938,0.7011387944221497
